f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.89320385,0.19458129,0.05612245,0.22704081,0.25,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.32142857,0.5045872,0.5151515,0.12,0.12,0.14522822,0.18958333,0.29268292,0.3125,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.98058254,0.5381773,0.038265307,0.42091838,0.2159091,0.32142857,0.32142857,1.0,0.02173913,0.17699115,0.35714287,0.16513762,0.030303031,0.12,0.12,0.0373444,0.0020833334,0.24390244,0.3125,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.70873785,0.071428575,0.033163264,0.08418367,0.22727273,0.32142857,0.32142857,1.0,0.02173913,0.17699115,0.39285713,0.33027524,0.27272728,0.12,0.12,0.36514524,0.0020833334,0.36585367,0.3125,0.5555556,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7378641,0.077586204,0.025510205,0.073979594,0.23863636,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.4642857,0.43119267,0.27272728,0.13333334,0.13333334,0.25726143,0.22291666,0.34146342,0.34375,0.37037036,0.72477067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.88349515,0.45935962,0.08928572,0.34438777,0.39772728,0.32142857,0.32142857,0.96330273,0.67391306,0.31858408,0.32142857,0.22018349,0.030303031,0.13333334,0.12,0.099585064,0.175,0.3902439,0.375,0.37037036,0.6605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8543689,0.18596059,0.073979594,0.2117347,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.32142857,0.33944955,0.27272728,0.13333334,0.13333334,0.13278009,0.0020833334,0.29268292,0.3125,0.33333334,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.80582523,0.24630542,0.025510205,0.18622449,0.3068182,0.32142857,0.32142857,0.89908254,0.23913044,0.24778761,0.4642857,0.4678899,0.27272728,0.16,0.16,0.08713693,0.19791667,0.2682927,0.34375,0.37037036,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75728154,0.21674877,0.05357143,0.17602041,0.20454545,0.42857143,0.42857143,0.9082569,0.4347826,0.16814159,0.32142857,0.26605505,0.27272728,0.12,0.12,0.38589212,0.05625,0.2682927,0.3125,0.4074074,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.63106793,0.12315271,0.030612245,0.14030612,0.4090909,0.32142857,0.32142857,0.96330273,0.19565217,0.31858408,0.5,0.25688073,0.33333334,0.13333334,0.13333334,0.39419088,0.1625,0.63414633,0.34375,0.6296296,0.88073397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7669903,0.16133004,0.028061224,0.13265306,0.25,0.32142857,0.32142857,1.0,0.02173913,0.21238938,0.39285713,0.41284403,0.33333334,0.13333334,0.13333334,0.25311205,0.114583336,0.31707317,0.375,0.4074074,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8446602,0.2672414,0.05612245,0.30867347,0.2840909,0.32142857,0.32142857,0.94495416,0.13043478,0.2300885,0.32142857,0.7798165,0.060606062,0.12,0.12,0.0373444,0.0020833334,0.2195122,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.78640777,0.51600987,0.028061224,0.39795917,0.18181819,0.35714287,0.35714287,1.0,0.02173913,0.16814159,0.39285713,0.43119267,0.27272728,0.2,0.2,0.062240664,0.22291666,0.24390244,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.89320385,0.23522167,0.06887755,0.25,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15044248,0.32142857,0.20183486,0.27272728,0.17333333,0.17333333,0.15352698,0.0020833334,0.24390244,0.03125,0.33333334,0.26605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6213592,0.38546798,0.025510205,0.25,0.5113636,0.35714287,0.32142857,0.8165138,0.3043478,0.43362832,0.60714287,0.35779816,0.27272728,0.17333333,0.17333333,0.21576764,0.0020833334,0.5609756,0.3125,0.44444445,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.815534,0.25246304,0.033163264,0.1734694,0.4659091,0.32142857,0.32142857,1.0,0.02173913,0.36283186,0.5,0.5412844,0.27272728,0.12,0.12,0.082987554,0.19375,0.31707317,0.375,0.33333334,0.48623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.83495146,0.14285715,0.030612245,0.15816326,0.2840909,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.4642857,0.6972477,0.27272728,0.17333333,0.17333333,0.15352698,0.14583333,0.24390244,0.4375,0.33333334,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.80582523,0.2536946,0.028061224,0.22959183,0.3409091,0.35714287,0.35714287,0.96330273,0.82608694,0.2920354,0.39285713,0.5045872,0.060606062,0.14666666,0.14666666,0.082987554,0.0020833334,0.31707317,0.375,0.37037036,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.78640777,0.21305418,0.028061224,0.19387755,0.53409094,0.32142857,0.32142857,1.0,0.02173913,0.45132744,0.60714287,0.25688073,0.060606062,0.13333334,0.13333334,0.26556018,0.0020833334,0.3902439,0.03125,0.44444445,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.69902915,0.4002463,0.06377551,0.25765306,0.4090909,0.32142857,0.32142857,0.86238533,0.4347826,0.31858408,0.32142857,0.35779816,0.27272728,0.13333334,0.13333334,0.3526971,0.15416667,0.4878049,0.375,0.5185185,0.7614679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9708738,0.3091133,0.11989796,0.31887755,0.32954547,0.32142857,0.32142857,1.0,0.02173913,0.25663716,0.32142857,0.35779816,0.030303031,0.12,0.12,0.05394191,0.0020833334,0.29268292,0.03125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.78640777,0.20812808,0.073979594,0.27295917,0.14772727,0.35714287,0.32142857,0.8165138,0.36956522,0.21238938,0.32142857,0.08256881,0.3030303,0.13333334,0.13333334,0.34439835,0.0020833334,0.24390244,0.03125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6213592,0.14655173,0.073979594,0.18367347,0.20454545,0.39285713,0.32142857,0.6513761,0.2173913,0.19469027,0.32142857,0.5045872,0.27272728,0.13333334,0.13333334,0.41908714,0.20416667,0.29268292,0.34375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.69902915,0.41625616,0.028061224,0.4005102,0.4090909,0.4642857,0.42857143,0.86238533,0.57608694,0.37168142,0.4642857,0.3853211,0.33333334,0.18666667,0.18666667,0.19087137,0.16666667,0.3902439,0.34375,0.37037036,0.8348624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9029126,0.3953202,0.030612245,0.24234694,0.5568182,0.32142857,0.32142857,1.0,0.02173913,0.43362832,0.42857143,0.3119266,0.060606062,0.13333334,0.13333334,0.041493777,0.0020833334,0.29268292,0.46875,0.33333334,0.4587156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.36576355,0.05612245,0.22704081,0.4659091,0.32142857,0.32142857,0.86238533,0.11956522,0.37168142,0.32142857,0.3853211,0.6363636,0.12,0.12,0.21576764,0.0020833334,0.34146342,0.3125,0.37037036,0.6330275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.79611653,0.3866995,0.07653061,0.3494898,0.5113636,0.35714287,0.35714287,0.95412844,0.18478261,0.4159292,0.32142857,0.44036698,0.45454547,0.12,0.12,0.11618257,0.0020833334,0.3902439,0.3125,0.4074074,0.7155963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8737864,0.3448276,0.030612245,0.23979592,0.3181818,0.32142857,0.32142857,0.95412844,0.27173913,0.26548672,0.42857143,0.3853211,0.3939394,0.13333334,0.13333334,0.062240664,0.0020833334,0.29268292,0.3125,0.37037036,0.41284403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.776699,0.3004926,0.045918368,0.38520408,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.35714287,0.08256881,0.5151515,0.12,0.12,0.35684648,0.0020833334,0.3902439,0.03125,0.5555556,0.66972476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6699029,0.14655173,0.0867347,0.15816326,0.11363637,0.35714287,0.32142857,0.6972477,0.17391305,0.11504425,0.32142857,0.6972477,0.27272728,0.2,0.2,0.004149378,0.0020833334,0.024390243,0.03125,0.037037037,0.0091743115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5631068,0.13793103,0.033163264,0.14540817,0.2159091,0.75,0.64285713,0.56880736,0.17391305,0.2300885,0.35714287,0.40366971,0.060606062,0.14666666,0.14666666,0.19087137,0.15625,0.34146342,0.34375,0.33333334,0.8165138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.78640777,0.21551724,0.022959184,0.14285715,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.42857143,0.70642203,0.27272728,0.21333334,0.21333334,0.186722,0.14375,0.2682927,0.375,0.37037036,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6213592,0.1502463,0.045918368,0.15561225,0.36363637,0.35714287,0.32142857,0.80733943,0.2173913,0.2920354,0.39285713,0.3119266,0.27272728,0.21333334,0.2,0.23651452,0.0020833334,0.29268292,0.34375,0.4074074,0.49541286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.776699,0.1773399,0.08418367,0.20918368,0.3409091,0.39285713,0.35714287,0.88073397,0.26086956,0.28318584,0.32142857,0.119266056,0.27272728,0.12,0.12,0.14522822,0.0020833334,0.31707317,0.3125,0.37037036,0.58715594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6407767,0.22290641,0.16581632,0.31887755,0.2159091,0.75,0.75,0.6146789,0.3152174,0.26548672,0.32142857,0.23853211,0.27272728,0.12,0.12,0.08713693,0.0020833334,0.2682927,0.03125,0.037037037,0.6972477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8252427,0.35591134,0.05357143,0.21938775,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.32142857,0.44954127,0.27272728,0.12,0.12,0.10788382,0.10625,0.2682927,0.40625,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.14039409,0.035714287,0.11989796,0.23863636,0.35714287,0.35714287,1.0,0.02173913,0.19469027,0.35714287,0.23853211,0.27272728,0.13333334,0.13333334,0.12448133,0.0020833334,0.29268292,0.3125,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.83495146,0.1268473,0.035714287,0.08418367,0.18181819,0.32142857,0.32142857,1.0,0.02173913,0.14159292,0.42857143,0.21100917,0.060606062,0.13333334,0.13333334,0.0373444,0.0020833334,0.2195122,0.03125,0.33333334,0.08256881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8252427,0.27216747,0.048469387,0.24234694,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.35714287,0.5412844,0.27272728,0.12,0.12,0.26556018,0.18125,0.24390244,0.34375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.70873785,0.18842365,0.028061224,0.18367347,0.3068182,0.39285713,0.39285713,0.86238533,0.8804348,0.26548672,0.42857143,0.5412844,0.27272728,0.2,0.2,0.28630707,0.18541667,0.2682927,0.4375,0.37037036,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9126214,0.32019705,0.048469387,0.23979592,0.375,0.32142857,0.32142857,1.0,0.02173913,0.33628318,0.35714287,0.4587156,0.3030303,0.13333334,0.13333334,0.058091287,0.0020833334,0.29268292,0.3125,0.37037036,0.4678899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.63106793,0.29802954,0.094387755,0.25765306,0.3181818,0.32142857,0.32142857,0.80733943,0.11956522,0.25663716,0.32142857,0.27522936,0.27272728,0.13333334,0.13333334,0.35684648,0.0020833334,0.3902439,0.3125,0.4814815,0.7522936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.78640777,0.28817734,0.045918368,0.16581632,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.5,0.19266056,0.27272728,0.14666666,0.14666666,0.24481328,0.0020833334,0.3902439,0.3125,0.37037036,0.7155963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.21182266,0.025510205,0.1632653,0.45454547,0.32142857,0.32142857,0.9174312,0.23913044,0.37168142,0.42857143,0.4678899,0.060606062,0.13333334,0.12,0.30290458,0.18958333,0.34146342,0.375,0.4074074,0.89908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9126214,0.18349753,0.05102041,0.21428572,0.2840909,0.32142857,0.32142857,1.0,0.02173913,0.22123894,0.35714287,0.36697248,0.27272728,0.12,0.12,0.09128631,0.060416665,0.2682927,0.34375,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.815534,0.35344827,0.21428572,0.33673468,0.17045455,0.32142857,0.32142857,0.8440367,0.3152174,0.13274336,0.32142857,0.23853211,0.27272728,0.13333334,0.13333334,0.066390045,0.0020833334,0.2682927,0.03125,0.037037037,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.93203884,0.22536945,0.028061224,0.1734694,0.2840909,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.4642857,0.27522936,0.27272728,0.14666666,0.14666666,0.07883818,0.22083333,0.36585367,0.34375,0.33333334,0.89908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9029126,0.317734,0.028061224,0.22704081,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.30973452,0.39285713,0.3027523,0.36363637,0.14666666,0.14666666,0.066390045,0.15625,0.2682927,0.34375,0.37037036,0.33027524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75728154,0.38054186,0.035714287,0.19132653,0.45454547,0.32142857,0.32142857,1.0,0.02173913,0.39823008,0.5714286,0.2293578,0.060606062,0.13333334,0.13333334,0.21991701,0.125,0.4390244,0.375,0.4074074,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7669903,0.0012315271,0.033163264,0.16071428,0.4659091,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.4642857,0.36697248,0.33333334,0.16,0.16,0.2406639,0.18958333,0.29268292,0.375,0.4074074,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8252427,0.2044335,0.06122449,0.26020408,0.2159091,0.39285713,0.35714287,0.9174312,0.5326087,0.17699115,0.32142857,0.24770643,0.030303031,0.12,0.12,0.0373444,0.0020833334,0.2195122,0.03125,0.33333334,0.08256881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.83495146,0.14285715,0.030612245,0.15561225,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.42857143,0.3853211,0.27272728,0.13333334,0.13333334,0.10788382,0.22708334,0.31707317,0.34375,0.37037036,0.58715594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8737864,0.2820197,0.030612245,0.24234694,0.60227275,0.32142857,0.32142857,1.0,0.02173913,0.48672566,0.42857143,0.18348624,0.27272728,0.14666666,0.14666666,0.0373444,0.0020833334,0.24390244,0.3125,0.33333334,0.21100917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.65048546,0.24630542,0.028061224,0.21428572,0.2840909,0.39285713,0.39285713,0.6972477,0.1521739,0.21238938,0.42857143,0.6513761,0.060606062,0.14666666,0.14666666,0.0373444,0.110416666,0.24390244,0.4375,0.33333334,0.58715594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6796116,0.19458129,0.035714287,0.18112245,0.3409091,0.35714287,0.32142857,0.78899086,0.13043478,0.27433628,0.39285713,0.49541286,0.27272728,0.12,0.12,0.2406639,0.21666667,0.29268292,0.375,0.37037036,0.58715594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.815534,0.12068965,0.05357143,0.14540817,0.2159091,0.32142857,0.32142857,0.9082569,0.39130434,0.16814159,0.32142857,0.5412844,0.27272728,0.12,0.12,0.0373444,0.0020833334,0.2195122,0.3125,0.037037037,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7184466,0.22783251,0.025510205,0.071428575,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.40707964,0.5714286,0.17431192,0.060606062,0.17333333,0.17333333,0.19502075,0.22708334,0.41463414,0.34375,0.4074074,0.6238532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.88349515,0.0012315271,0.16836734,0.25,0.18181819,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.32142857,0.21100917,0.27272728,0.13333334,0.13333334,0.1493776,0.0020833334,0.2682927,0.03125,0.37037036,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9708738,0.49137932,0.07908163,0.51785713,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.32142857,0.3027523,0.030303031,0.12,0.12,0.058091287,0.0020833334,0.31707317,0.34375,0.33333334,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.89320385,0.12438424,0.028061224,0.12755102,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.5714286,0.3761468,0.060606062,0.12,0.12,0.09128631,0.21041666,0.3902439,0.34375,0.33333334,0.7155963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.776699,0.20197044,0.025510205,0.20408164,0.375,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.42857143,0.3761468,0.36363637,0.16,0.16,0.2614108,0.0020833334,0.29268292,0.3125,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.6243842,0.025510205,0.3137755,0.59090906,0.42857143,0.35714287,0.9082569,0.19565217,0.50442475,0.42857143,0.36697248,0.36363637,0.13333334,0.13333334,0.07883818,0.0020833334,0.29268292,0.3125,0.33333334,0.49541286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9514563,0.26108375,0.038265307,0.2244898,0.42045453,0.32142857,0.32142857,0.9724771,0.7717391,0.38053098,0.39285713,0.56880736,0.8787879,0.12,0.12,0.07053942,0.20625,0.24390244,0.34375,0.33333334,0.3853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.83495146,0.24753694,0.035714287,0.23469388,0.35227272,0.32142857,0.32142857,0.96330273,0.6413044,0.28318584,0.35714287,0.44036698,0.27272728,0.14666666,0.14666666,0.15767635,0.09583333,0.31707317,0.375,0.37037036,0.57798165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.70873785,0.15147783,0.04336735,0.1632653,0.375,0.32142857,0.32142857,0.9266055,0.25,0.30973452,0.42857143,0.40366971,0.060606062,0.14666666,0.14666666,0.20746888,0.19583334,0.36585367,0.34375,0.4074074,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.66019416,0.46674877,0.05102041,0.26785713,0.2159091,0.39285713,0.39285713,0.7706422,0.47826087,0.33628318,0.35714287,0.5412844,0.060606062,0.13333334,0.13333334,0.3526971,0.0020833334,0.2682927,0.3125,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9029126,0.23768473,0.033163264,0.27295917,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.28318584,0.35714287,0.6055046,0.27272728,0.16,0.14666666,0.062240664,0.0020833334,0.2682927,0.03125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9708738,0.27586207,0.071428575,0.27295917,0.25,0.32142857,0.32142857,1.0,0.02173913,0.20353982,0.32142857,0.21100917,0.030303031,0.12,0.12,0.0373444,0.0020833334,0.24390244,0.3125,0.33333334,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
