f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.893203855,0.169950739,0.0357142873,0.145408168,0.147727266,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.392857134,0.541284382,0.0606060624,0.13333334,0.13333334,0.161825731,0.00208333344,0.243902445,0.3125,0.333333343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.737864077,0.192118227,0.0280612241,0.181122452,0.465909094,0.357142866,0.357142866,0.944954157,0.173913047,0.380530983,0.464285702,0.513761461,0.484848499,0.119999997,0.119999997,0.178423241,0.214583337,0.341463417,0.40625,0.333333343,0.669724762,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.70873785,0.272167474,0.0357142873,0.227040812,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.238938048,0.428571433,0.238532111,0.272727281,0.146666661,0.146666661,0.419087142,0.00208333344,0.439024389,0.3125,0.555555582,0.917431176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.728155315,0.163793102,0.0433673486,0.17091836,0.477272719,0.321428567,0.321428567,0.944954157,0.108695649,0.389380544,0.357142866,0.440366983,0.272727281,0.146666661,0.146666661,0.261410803,0.135416672,0.292682916,0.375,0.333333343,0.899082541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.883495152,0.211822659,0.0586734712,0.237244904,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.321428567,0.568807364,0.545454562,0.119999997,0.119999997,0.157676354,0.204166666,0.268292695,0.34375,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.318965524,0.068877548,0.229591832,0.318181813,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.321428567,0.266055048,0.272727281,0.13333334,0.13333334,0.323651463,0.131249994,0.365853667,0.375,0.407407403,0.715596318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.922330081,0.325123161,0.0612244904,0.380102038,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.327433616,0.321428567,0.311926603,0.363636374,0.13333334,0.13333334,0.0414937772,0.14791666,0.268292695,0.34375,0.333333343,0.431192666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.83495146,0.256157637,0.0280612241,0.176020414,0.375,0.321428567,0.321428567,1,0.0217391308,0.336283177,0.428571433,0.275229365,0.272727281,0.119999997,0.119999997,0.311203331,0.104166664,0.341463417,0.375,0.407407403,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.941747546,0.390394092,0.0663265288,0.397959173,0.409090906,0.321428567,0.321428567,0.963302732,0.0217391308,0.318584085,0.321428567,0.559633017,0.272727281,0.119999997,0.119999997,0.0497925319,0.13333334,0.341463417,0.34375,0.333333343,0.798165143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.815533996,0.150246307,0.270408154,0.290816337,0.125,0.321428567,0.321428567,1,0.0217391308,0.0973451361,0.321428567,0.0825688094,0.272727281,0.119999997,0.119999997,0.456431538,0.00208333344,0.268292695,0.03125,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.737864077,0.0800492615,0.107142858,0.145408168,0.125,0.535714269,0.535714269,0.697247684,0.391304344,0.10619469,0.321428567,0.38532111,0.0303030312,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.03125,0.0370370373,0.0825688094,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.766990304,0.104679801,0.0382653065,0.117346942,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.392857134,0.32110092,0.272727281,0.13333334,0.13333334,0.153526977,0.104166664,0.439024389,0.34375,0.370370358,0.80733943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.227832511,0.112244897,0.295918375,0.375,0.321428567,0.321428567,0.963302732,0.413043469,0.292035401,0.321428567,0.311926603,0.272727281,0.146666661,0.146666661,0.0995850638,0.00208333344,0.317073166,0.34375,0.333333343,0.633027494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.864077687,0.198275864,0.0331632644,0.209183678,0.420454532,0.321428567,0.321428567,1,0.0217391308,0.336283177,0.392857134,0.302752286,0.272727281,0.173333332,0.173333332,0.0456431545,0.00208333344,0.365853667,0.3125,0.333333343,0.614678919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.757281542,0.503694594,0.048469387,0.308673471,0.227272734,0.392857134,0.392857134,0.862385333,0.554347813,0.194690272,0.392857134,0.577981651,0.0606060624,0.119999997,0.119999997,0.228215769,0.189583331,0.268292695,0.375,0.407407403,0.844036698,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.902912617,0.242610842,0.0535714291,0.221938774,0.443181813,0.321428567,0.321428567,1,0.0217391308,0.345132738,0.321428567,0.275229365,0.333333343,0.13333334,0.13333334,0.0373443998,0.00208333344,0.243902445,0.34375,0.370370358,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.864077687,0.28694582,0.0280612241,0.193877548,0.545454562,0.321428567,0.321428567,0.954128444,0.25,0.433628321,0.392857134,0.220183492,0.272727281,0.146666661,0.146666661,0.0456431545,0.0958333313,0.317073166,0.375,0.333333343,0.440366983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.893203855,0.299261093,0.025510205,0.265306115,0.477272719,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.464285702,0.623853207,0.303030312,0.13333334,0.13333334,0.0622406639,0.166666672,0.390243888,0.46875,0.370370358,0.880733967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.757281542,0.0812807903,0.0331632644,0.117346942,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.357142866,0.541284382,0.272727281,0.173333332,0.173333332,0.253112048,0.335416675,0.365853667,0.5,0.407407403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.640776694,0.197044328,0.0408163257,0.18877551,0.261363626,0.464285702,0.464285702,0.825688064,0.152173907,0.221238941,0.392857134,0.770642221,0.0606060624,0.13333334,0.13333334,0.186721995,0.206249997,0.243902445,0.375,0.333333343,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.912621379,0.391625613,0.0306122452,0.260204077,0.602272749,0.321428567,0.321428567,1,0.0217391308,0.495575219,0.392857134,0.431192666,0.363636374,0.186666667,0.186666667,0.078838177,0.0270833336,0.341463417,0.375,0.333333343,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.951456308,0.247536942,0.0867346972,0.303571433,0.318181813,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.321428567,0.467889905,0.272727281,0.13333334,0.13333334,0.0456431545,0.00208333344,0.268292695,0.3125,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.757281542,0.241379306,0.0357142873,0.158163264,0.375,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.464285702,0.38532111,0.696969688,0.119999997,0.119999997,0.248962656,0.222916663,0.365853667,0.375,0.444444448,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.347290635,0.048469387,0.295918375,0.409090906,0.357142866,0.321428567,0.93577981,0.293478251,0.336283177,0.357142866,0.238532111,0.575757563,0.119999997,0.119999997,0.145228222,0.208333328,0.317073166,0.34375,0.333333343,0.577981651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.699029148,0.261083752,0.127551019,0.306122452,0.227272734,0.357142866,0.357142866,0.715596318,0.239130437,0.194690272,0.321428567,0.431192666,0.272727281,0.119999997,0.119999997,0.423236519,0.00208333344,0.414634138,0.03125,0.444444448,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.728155315,0.187192112,0.0382653065,0.206632659,0.261363626,0.392857134,0.357142866,0.844036698,0.347826093,0.238938048,0.392857134,0.339449555,0.272727281,0.146666661,0.146666661,0.352697104,0.00208333344,0.268292695,0.3125,0.407407403,0.633027494,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.786407769,0.269704431,0.0408163257,0.216836736,0.386363626,0.321428567,0.321428567,0.926605523,0.347826093,0.300884962,0.428571433,0.449541271,0.272727281,0.159999996,0.159999996,0.141078845,0.183333337,0.292682916,0.375,0.370370358,0.541284382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.757281542,0.227832511,0.0433673486,0.209183678,0.454545468,0.321428567,0.321428567,0.972477078,0.0108695654,0.362831861,0.464285702,0.431192666,0.272727281,0.119999997,0.119999997,0.336099595,0.21875,0.365853667,0.375,0.481481493,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.83495146,0.256157637,0.068877548,0.18622449,0.352272719,0.321428567,0.321428567,0.963302732,0.336956531,0.292035401,0.321428567,0.504587173,0.272727281,0.119999997,0.119999997,0.0373443998,0.131249994,0.243902445,0.40625,0.333333343,0.660550475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.650485456,0.0467980281,0.025510205,0.0561224483,0.25,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.607142866,0.0825688094,0.272727281,0.280000001,0.280000001,0.149377599,0.00208333344,0.414634138,0.03125,0.444444448,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.883495152,0.374384224,0.0637755096,0.298469394,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.238938048,0.321428567,0.440366983,0.272727281,0.119999997,0.119999997,0.186721995,0.116666667,0.268292695,0.34375,0.370370358,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.854368925,0.283251226,0.048469387,0.31377551,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.238938048,0.357142866,0.38532111,0.303030312,0.13333334,0.13333334,0.186721995,0.122916669,0.268292695,0.34375,0.370370358,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.786407769,0.237684727,0.0280612241,0.191326529,0.443181813,0.321428567,0.321428567,1,0.0217391308,0.362831861,0.5,0.394495428,0.303030312,0.159999996,0.13333334,0.236514524,0.19583334,0.390243888,0.40625,0.370370358,0.678899109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.786407769,0.282019705,0.0408163257,0.255102038,0.511363626,0.321428567,0.321428567,1,0.0217391308,0.398230076,0.464285702,0.284403682,0.272727281,0.13333334,0.13333334,0.219917014,0.197916672,0.390243888,0.34375,0.407407403,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.83495146,0.184729069,0.0586734712,0.224489793,0.25,0.321428567,0.321428567,0.788990855,0.217391297,0.194690272,0.321428567,0.293577969,0.0303030312,0.119999997,0.119999997,0.0539419092,0.00208333344,0.268292695,0.3125,0.333333343,0.633027494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5825243,0.219211817,0.0357142873,0.201530606,0.318181813,0.321428567,0.321428567,0.651376128,0.119565219,0.265486717,0.357142866,0.38532111,0.272727281,0.119999997,0.119999997,0.398340255,0.118749999,0.341463417,0.34375,0.481481493,0.669724762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.728155315,0.161330044,0.0229591839,0.153061226,0.454545468,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.535714269,0.651376128,0.272727281,0.346666664,0.306666672,0.203319505,0.160416663,0.341463417,0.40625,0.407407403,0.834862411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.215517238,0.0510204099,0.183673471,0.340909094,0.357142866,0.357142866,0.844036698,0.369565219,0.345132738,0.357142866,0.403669715,0.0606060624,0.119999997,0.119999997,0.278008312,0.0270833336,0.341463417,0.34375,0.370370358,0.889908254,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.893203855,0.371921182,0.0535714291,0.301020414,0.352272719,0.357142866,0.357142866,0.963302732,0.380434781,0.230088502,0.321428567,0.403669715,0.636363626,0.119999997,0.119999997,0.0373443998,0.14791666,0.243902445,0.34375,0.0370370373,0.486238539,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.660194159,0.0295566507,0.0331632644,0.0459183678,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.535714269,0.311926603,0.0606060624,0.13333334,0.13333334,0.311203331,0.191666663,0.268292695,0.34375,0.407407403,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.961165071,0.458128065,0.0612244904,0.237244904,0.522727251,0.321428567,0.321428567,1,0.0217391308,0.424778759,0.321428567,0.110091746,0.272727281,0.119999997,0.119999997,0.0414937772,0.00208333344,0.292682916,0.3125,0.333333343,0.220183492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.247536942,0.0408163257,0.183673471,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.428571433,0.348623842,0.0303030312,0.119999997,0.119999997,0.182572618,0.0520833321,0.341463417,0.375,0.407407403,0.752293587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.902912617,0.401477844,0.0280612241,0.359693885,0.397727281,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.392857134,0.284403682,0.272727281,0.119999997,0.119999997,0.103734441,0.125,0.341463417,0.375,0.370370358,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.718446612,0.0467980281,0.0459183678,0.068877548,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.428571433,0.449541271,0.272727281,0.186666667,0.186666667,0.19502075,0.160416663,0.341463417,0.375,0.333333343,0.899082541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.70873785,0.321428567,0.096938774,0.346938789,0.13636364,0.357142866,0.357142866,1,0.0217391308,0.10619469,0.321428567,1,0.0303030312,0.119999997,0.119999997,0.00414937781,0.0270833336,0.024390243,0.3125,0.0370370373,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.699029148,0.126847297,0.025510205,0.0943877548,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.392857134,0.596330285,0.303030312,0.186666667,0.186666667,0.377593368,0.16458334,0.365853667,0.34375,0.407407403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.757281542,0.381773412,0.104591839,0.477040827,0.159090906,0.357142866,0.321428567,0.596330285,0.119565219,0.159292042,0.321428567,0.486238539,0.0303030312,0.119999997,0.119999997,0.348547727,0.102083333,0.268292695,0.34375,0.370370358,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.912621379,0.247536942,0.0357142873,0.257653058,0.375,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.392857134,0.504587173,0.424242437,0.13333334,0.13333334,0.0456431545,0.208333328,0.317073166,0.34375,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.728155315,0.104679801,0.0408163257,0.127551019,0.352272719,0.321428567,0.321428567,0.954128444,0.0217391308,0.274336278,0.392857134,0.247706428,0.272727281,0.146666661,0.146666661,0.365145236,0.174999997,0.414634138,0.34375,0.518518507,0.844036698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.631067932,0.156403944,0.0331632644,0.163265303,0.431818187,0.392857134,0.357142866,0.825688064,0.271739125,0.407079637,0.535714269,0.87155962,0.424242437,0.13333334,0.13333334,0.199170128,0.160416663,0.268292695,0.53125,0.0370370373,0.788990855,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.912621379,0.437192112,0.0306122452,0.196428567,0.5,0.321428567,0.321428567,0.972477078,0.0108695654,0.424778759,0.571428597,0.412844032,0.272727281,0.159999996,0.159999996,0.0414937772,0.152083337,0.243902445,0.375,0.333333343,0.311926603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.805825233,0.00123152707,0.0306122452,0.260204077,0.318181813,0.321428567,0.321428567,0.908256888,0.456521749,0.265486717,0.428571433,0.477064222,0.0606060624,0.146666661,0.146666661,0.178423241,0.181250006,0.317073166,0.375,0.370370358,0.669724762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.83495146,0.336206883,0.0280612241,0.25,0.488636374,0.321428567,0.321428567,0.944954157,0.510869563,0.539822996,0.392857134,0.211009175,0.878787875,0.119999997,0.119999997,0.149377599,0.00208333344,0.365853667,0.34375,0.370370358,0.568807364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.854368925,0.158867002,0.025510205,0.153061226,0.420454532,0.321428567,0.321428567,0.972477078,0.0108695654,0.336283177,0.428571433,0.495412856,0.0606060624,0.186666667,0.186666667,0.149377599,0.21875,0.268292695,0.375,0.333333343,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.757281542,0.545566499,0.0357142873,0.382653058,0.306818187,0.357142866,0.321428567,0.954128444,0.141304344,0.24778761,0.392857134,0.422018349,0.272727281,0.13333334,0.13333334,0.232365146,0.224999994,0.341463417,0.34375,0.0370370373,0.798165143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.941747546,0.264778316,0.0280612241,0.224489793,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.318584085,0.428571433,0.596330285,0.272727281,0.159999996,0.159999996,0.0373443998,0.172916666,0.219512194,0.375,0.0370370373,0.477064222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.272167474,0.0816326514,0.290816337,0.227272734,0.321428567,0.321428567,0.834862411,0.326086968,0.17699115,0.321428567,0.495412856,0.0606060624,0.13333334,0.13333334,0.0912863091,0.00208333344,0.243902445,0.3125,0.333333343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.902912617,0.217980295,0.0331632644,0.191326529,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.460177004,0.392857134,0.449541271,0.272727281,0.173333332,0.146666661,0.0497925319,0.14791666,0.292682916,0.34375,0.333333343,0.87155962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.941747546,0.209359601,0.0535714291,0.147959188,0.181818187,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.321428567,0.348623842,0.606060624,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.3125,0.333333343,0.38532111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.786407769,0.254926115,0.0280612241,0.163265303,0.443181813,0.321428567,0.321428567,1,0.0217391308,0.3539823,0.428571433,0.495412856,0.272727281,0.13333334,0.13333334,0.190871373,0.200000003,0.317073166,0.40625,0.407407403,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.902912617,0.334975362,0.0433673486,0.206632659,0.272727281,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.357142866,0.330275238,0.393939406,0.13333334,0.13333334,0.0705394223,0.00208333344,0.268292695,0.3125,0.370370358,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.403940886,0.0280612241,0.346938789,0.397727281,0.321428567,0.321428567,0.93577981,0.315217406,0.327433616,0.392857134,0.348623842,0.272727281,0.119999997,0.119999997,0.157676354,0.116666667,0.439024389,0.40625,0.407407403,0.651376128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.864077687,0.153940886,0.0280612241,0.181122452,0.375,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.357142866,0.293577969,0.272727281,0.13333334,0.13333334,0.13278009,0.1875,0.292682916,0.34375,0.370370358,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.679611623,0.233990148,0.0739795938,0.18877551,0.340909094,0.321428567,0.321428567,0.954128444,0.271739125,0.265486717,0.321428567,0.348623842,0.0606060624,0.146666661,0.146666661,0.394190878,0.19583334,0.317073166,0.34375,0.444444448,0.577981651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.699029148,0.177339897,0.0280612241,0.221938774,0.170454547,0.464285702,0.392857134,0.577981651,0.347826093,0.194690272,0.392857134,0.366972476,0.303030312,0.146666661,0.13333334,0.165975109,0.00208333344,0.243902445,0.3125,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.631067932,0.258620679,0.0408163257,0.221938774,0.363636374,0.321428567,0.321428567,0.587155938,0.108695649,0.3539823,0.464285702,0.348623842,0.0606060624,0.173333332,0.173333332,0.319502085,0.00208333344,0.463414639,0.3125,0.370370358,0.752293587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.864077687,0.241379306,0.0280612241,0.260204077,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.357142866,0.32110092,0.0303030312,0.119999997,0.119999997,0.165975109,0.00208333344,0.292682916,0.3125,0.407407403,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.631067932,0.394088656,0.048469387,0.275510192,0.454545468,0.678571403,0.678571403,0.87155962,0.141304344,0.398230076,0.392857134,0.504587173,0.272727281,0.146666661,0.146666661,0.219917014,0.174999997,0.317073166,0.34375,0.370370358,0.669724762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.83495146,0.381773412,0.0331632644,0.403061211,0.25,0.321428567,0.321428567,0.926605523,0.195652172,0.451327443,0.392857134,0.366972476,0.0606060624,0.119999997,0.119999997,0.12033195,0.204166666,0.365853667,0.34375,0.370370358,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.912621379,0.105911329,0.0561224483,0.125,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.321428567,0.541284382,0.272727281,0.119999997,0.119999997,0.0539419092,0.00208333344,0.243902445,0.3125,0.333333343,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.83495146,0.487684727,0.0331632644,0.265306115,0.602272749,0.321428567,0.321428567,0.981651366,0.836956501,0.477876097,0.428571433,0.614678919,0.363636374,0.159999996,0.159999996,0.207468882,0.14791666,0.268292695,0.34375,0.333333343,0.816513777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.825242698,0.37068966,0.025510205,0.303571433,0.534090936,0.321428567,0.321428567,0.981651366,0.826086938,0.469026536,0.428571433,0.247706428,0.454545468,0.119999997,0.119999997,0.124481328,0.21875,0.390243888,0.34375,0.407407403,0.623853207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.805825233,0.100985222,0.0382653065,0.114795916,0.284090906,0.321428567,0.321428567,0.944954157,0.489130437,0.221238941,0.428571433,0.770642221,0.0606060624,0.13333334,0.13333334,0.078838177,0.150000006,0.268292695,0.4375,0.333333343,0.889908254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.699029148,0.0566502474,0.0433673486,0.076530613,0.204545453,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.428571433,0.541284382,0.0606060624,0.13333334,0.13333334,0.373443991,0.116666667,0.341463417,0.5,0.407407403,0.926605523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.136699513,0.0306122452,0.122448981,0.534090936,0.357142866,0.357142866,0.926605523,0.163043484,0.424778759,0.642857134,0.504587173,0.272727281,0.293333322,0.293333322,0.12033195,0.197916672,0.317073166,0.71875,0.370370358,0.74311924,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.689320385,0.177339897,0.0280612241,0.183673471,0.204545453,0.428571433,0.392857134,0.715596318,0.336956531,0.203539819,0.357142866,0.431192666,0.272727281,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.03125,0.0370370373,0.0825688094,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.766990304,0.269704431,0.0739795938,0.0918367356,0.147727266,0.321428567,0.321428567,1,0.0217391308,0.530973434,0.321428567,0.541284382,0.0606060624,0.13333334,0.13333334,0.460580915,0.220833331,0.268292695,0.34375,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
