run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,5.0,2.2362377643585205,1.432090401649475,1.0,1.0,0.0,0.0,1.4156736135482788,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,8.0,5.217547416687012,2.2442069053649902,1.0,1.0,0.0,0.0,2.2363619804382324,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,11.0,8.122913360595703,2.831063985824585,1.0,1.0,0.0,0.0,2.023902416229248,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,7.0,6.068080902099609,2.829159736633301,2.0,1.0,0.0,0.0,2.374768018722534,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,7.0,4.1270527839660645,2.002884864807129,1.0,1.0,0.0,0.0,2.000462055206299,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,7.0,4.035226821899414,2.0001866817474365,1.0,1.0,0.0,0.0,2.00020432472229,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,9.0,6.0748515129089355,2.4504196643829346,1.0,1.0,0.0,0.0,1.6880890130996704,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,8.0,5.193131446838379,2.240950107574463,1.0,1.0,0.0,0.0,1.7375389337539673,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,6.0,4.122470855712891,2.003556251525879,1.0,1.0,0.0,0.0,2.0000662803649902,,,
adult__linear__cchvae,summary,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,7.74,5.359469161033631,2.3615257120132447,1.26,1.0,0.0,0.0,2.0094330978393553,50.0,,1687.659201
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,14.0,10.272377014160156,3.1668152809143066,1.0,1.0,0.0,0.0,1.417507290840149,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,14.0,9.729640007019043,3.0345191955566406,1.0,1.0,0.0,0.0,1.428722620010376,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,13.0,9.49873161315918,3.013051986694336,1.0,1.0,0.0,0.0,1.0137492418289185,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,13.0,9.814346313476562,3.03932785987854,1.0,1.0,0.0,0.0,1.0230807065963745,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,11.0,7.550180912017822,2.6699037551879883,1.0,1.0,0.0,0.0,1.4178625345230103,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,13.0,9.605759620666504,3.020836353302002,1.0,1.0,0.0,0.0,1.4163291454315186,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,13.0,9.591054916381836,3.020787000656128,1.0,1.0,0.0,0.0,1.421142578125,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,13.0,9.529343605041504,3.0145626068115234,1.0,1.0,0.0,0.0,1.4195200204849243,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,13.0,9.850942611694336,3.0410022735595703,1.0,1.0,0.0,0.0,1.429038166999817,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,13.0,9.679082870483398,3.0243475437164307,1.0,1.0,0.0,0.0,1.420358419418335,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,13.0,9.563708305358887,3.017996311187744,1.0,1.0,0.0,0.0,1.421283483505249,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,9.0,5.707151889801025,2.277245044708252,1.0,1.0,0.0,0.0,1.0122487545013428,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,13.0,9.582438468933105,3.019970178604126,1.0,1.0,0.0,0.0,1.4278059005737305,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,13.0,9.40231704711914,3.0078866481781006,1.0,1.0,0.0,0.0,1.4182156324386597,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,13.0,9.207569122314453,3.0033411979675293,1.0,1.0,0.0,0.0,1.4178025722503662,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,9.0,5.461403846740723,2.2509498596191406,1.0,1.0,0.0,0.0,1.007393479347229,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,13.0,9.839113235473633,3.0436758995056152,1.0,1.0,0.0,0.0,1.422668218612671,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,8.0,4.312036037445068,2.0076100826263428,1.0,1.0,0.0,0.0,1.4168484210968018,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,10.0,6.356888294219971,2.4582102298736572,1.0,0.0,0.0,0.0,0.4166346490383148,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,9.0,5.415492057800293,2.2473971843719482,1.0,1.0,0.0,0.0,1.0075711011886597,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,8.0,4.765347480773926,2.1118738651275635,1.0,1.0,0.0,0.0,1.6773102283477783,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,12.0,8.292142868041992,2.8339405059814453,1.0,1.0,0.0,0.0,1.0056171417236328,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,13.0,8.313066482543945,2.8359949588775635,1.0,1.0,0.0,0.0,1.4178498983383179,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,13.0,9.801664352416992,3.041731119155884,1.0,1.0,0.0,0.0,1.0161237716674805,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,8.0,4.367036819458008,2.01116943359375,1.0,1.0,0.0,0.0,1.4185118675231934,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,12.0,8.378623962402344,2.8403282165527344,1.0,0.0,0.0,0.0,0.08367370069026947,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,13.0,9.870518684387207,3.073026180267334,1.0,1.0,0.0,0.0,1.4209188222885132,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,10.0,6.708437919616699,2.4856274127960205,1.0,1.0,0.0,0.0,1.4151504039764404,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,13.0,9.599855422973633,3.018812656402588,1.0,1.0,0.0,0.0,1.418184518814087,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,10.0,6.683485507965088,2.482419490814209,1.0,1.0,0.0,0.0,1.7338851690292358,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,13.0,9.665472030639648,3.0264992713928223,1.0,1.0,0.0,0.0,1.0080739259719849,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,11.0,7.535992622375488,2.66237211227417,1.0,1.0,0.0,0.0,1.4222304821014404,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,13.0,9.471925735473633,3.017014980316162,1.0,1.0,0.0,0.0,1.423567771911621,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,12.0,8.294772148132324,2.834993839263916,1.0,1.0,0.0,0.0,1.7380259037017822,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,13.0,9.68840217590332,3.0301172733306885,1.0,1.0,0.0,0.0,1.4185295104980469,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,8.0,4.496493339538574,2.021796464920044,1.0,0.0,0.0,0.0,0.1754443347454071,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,13.0,9.917505264282227,3.0497372150421143,1.0,1.0,0.0,0.0,1.0211931467056274,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,13.0,9.808223724365234,3.040447950363159,1.0,1.0,0.0,0.0,1.426969289779663,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,13.0,9.364503860473633,3.0087883472442627,1.0,1.0,0.0,0.0,1.0077804327011108,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,13.0,9.585379600524902,3.0197224617004395,1.0,1.0,0.0,0.0,1.0029833316802979,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,13.0,9.652738571166992,3.0238723754882812,1.0,1.0,0.0,0.0,1.4192310571670532,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,10.0,5.360471725463867,2.2443699836730957,1.0,1.0,0.0,0.0,1.0072145462036133,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,13.0,9.530229568481445,3.0142006874084473,1.0,1.0,0.0,0.0,1.4170823097229004,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,13.0,9.854398727416992,3.0454819202423096,1.0,1.0,0.0,0.0,1.0229530334472656,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,11.0,7.360367774963379,2.6525216102600098,1.0,1.0,0.0,0.0,1.4205976724624634,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,9.0,5.241768836975098,2.240354537963867,1.0,1.0,0.0,0.0,1.4154144525527954,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,9.0,5.347058296203613,2.2454731464385986,1.0,1.0,0.0,0.0,1.0143864154815674,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,13.0,9.204730033874512,3.002732038497925,1.0,1.0,0.0,0.0,1.416978359222412,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,14.0,10.411088943481445,3.1706786155700684,1.0,1.0,0.0,0.0,1.4196066856384277,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,13.0,9.582540512084961,3.018397331237793,1.0,1.0,0.0,0.0,1.019128441810608,,,
adult__linear__cfrl,summary,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,11.84,8.322476415634155,2.789678649902344,1.0,0.94,0.0,0.0,1.2440079912543296,50.0,,21.648935
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,11.0,6.516136169433594,2.4754347801208496,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,10.0,5.479637622833252,2.2605478763580322,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,9.0,4.258410930633545,2.010866641998291,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,9.0,4.5424089431762695,2.027198076248169,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,12.0,7.473642826080322,2.66487455368042,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,10.0,5.200376510620117,2.242352247238159,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,10.0,5.115253925323486,2.2376670837402344,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,12.0,7.330373764038086,2.6602559089660645,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,10.0,5.564084053039551,2.262131929397583,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,10.0,5.610217094421387,2.2798495292663574,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,10.0,5.1732001304626465,2.240328788757324,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,9.0,4.769680976867676,2.0645835399627686,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,10.0,5.252240180969238,2.246783494949341,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,10.0,5.286181926727295,2.2431256771087646,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,12.0,7.445090293884277,2.661571502685547,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,11.0,6.227774143218994,2.457230567932129,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,10.0,5.543846130371094,2.266225814819336,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,9.0,4.291624069213867,2.0089056491851807,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,11.0,6.391022205352783,2.470029354095459,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,11.0,6.364760398864746,2.4717791080474854,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,10.0,5.820845603942871,2.3003835678100586,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,10.0,5.294027328491211,2.24963116645813,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,9.0,4.431013584136963,2.022489547729492,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,9.0,4.540910243988037,2.0300495624542236,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,9.0,4.372686386108398,2.021568536758423,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,9.0,4.357903480529785,2.0173964500427246,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,10.0,5.738584518432617,2.2871789932250977,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,9.0,4.23936653137207,2.0048511028289795,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,10.0,5.063390254974365,2.2363967895507812,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,10.0,5.264657974243164,2.243147850036621,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,9.0,4.180094242095947,2.0061917304992676,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,10.0,5.183747291564941,2.2411837577819824,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,10.0,5.2700910568237305,2.2425906658172607,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,12.0,7.4173150062561035,2.661918878555298,1.0,1.0,1.0,1.0,2.000157117843628,,,
adult__linear__cfvae,detail,completed,adult,linear,cfvae,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,10.0,5.169326305389404,2.241574764251709,1.0,1.0,1.0,1.0,2.000157117843628,,,
