f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
-0.905498266,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0398091339,-0.0282141678,-0.133156314,-0.230662793,-0.183866948,-0.190800443,-0.203077927,-0.174525976,-0.211606279,-0.231846064,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,1,0,0,0
1.79209054,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.39108002,1.50521338,1.30771673,2.30447602,1.32871258,2.13760853,1.28071082,0.182844952,4.55647373,0.339203209,5.45210981,0.273974866,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0964632854,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.211832568,-0.2696428,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695954204,-0.610306323,-0.677928686,-0.642651975,-0.643649399,-0.652724206,0.00612325501,-0.256989509,-0.187751681,-0.232739717,-0.314136118,3.08173347,0,0,0,1,0,0,0,0,0,1,0,0,0
0.250611216,-0.595101833,-0.469070911,-0.399186403,2.14518738,2.28778529,2.47802806,2.47884989,1.78915358,2.04776788,0.412726402,0.795735002,0.338238537,0.0394478031,0.584762216,-0.256555498,1.52069199,-0.308062553,-0.117775992,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.674276352,2.33402944,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.239334807,-0.690983415,-0.677928686,-0.522991061,-0.491090387,-0.465815425,-0.341941625,-0.256989509,0.249469042,-0.244229645,-0.248682737,-0.237130135,0,0,0,0,1,0,0,0,0,1,0,0,0
0.790128946,1.35765231,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0699761659,0.108636282,0.140520453,-0.254787713,-0.273889095,-0.450333476,-0.18013522,-0.195358872,-0.29594931,-0.305381566,-0.152073562,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.674276352,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.231231809,0.275919795,0.348499805,0.400020778,0.494317532,0.553627431,-0.16081506,-0.105083004,-0.126411289,-0.148288772,-0.14421916,-0.124626286,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4818331,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.34667659,2.50281668,1.9825573,1.32014143,1.48975897,1.58903933,0.186344177,0.0672223866,-0.0389444232,-0.0074095251,-0.00323258736,-0.0177476257,0,0,1,0,0,0,0,0,0,0,1,0,0
2.56283021,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.124158025,-0.0377122052,-0.108498149,-0.479420066,-0.476451308,-0.451760769,0.653952599,0.425287753,0.408670098,0.41612187,0.46920988,0.371740699,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.288906544,2.00857043,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.693020761,-0.65587157,-0.677928686,-0.672497272,-0.656018615,-0.650205433,-0.189795315,-0.256989509,-0.296801269,-0.280742079,-0.3043181,-0.277350247,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.674276352,1.0321933,-0.469070911,-0.399186403,-0.38461417,2.28778529,2.47802806,3.87661862,-0.661473095,-0.690983415,-0.650674939,-0.645885229,-0.594304144,-0.588579774,-0.341941625,-0.174960002,-0.296801269,-0.147012115,-0.314136118,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.443054467,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0421449915,-0.0626094341,-0.133646592,-0.135919586,-0.177155986,0.0592452586,-0.0400640182,-0.170185789,-0.183207944,-0.180396736,0.763750076,-0.124626286,0,0,0,1,0,0,0,0,0,0,1,0,0
0.635981023,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.630876124,-0.596565068,-0.34060213,-0.467093349,-0.528806567,-0.566448271,0.0637818798,0.758310258,0.043978706,-0.308062553,-0.117775992,0.727477849,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.13672018,-1.13753355,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,-0.49805817,-0.450104147,-0.438845426,-0.387008518,-0.354387641,-0.345032513,-0.170173258,-0.256989509,-0.179402575,-0.244229645,-0.314136118,-0.199778855,0,0,0,1,0,0,0,0,0,0,1,0,0
0.250611216,-0.595101833,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.5576998,-0.341941625,-0.256989509,-0.296801269,-0.308062553,0.0562645309,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.211832568,-1.24601984,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.674782097,-0.681204379,-0.667892396,-0.661678374,-0.651610434,-0.641037166,-0.299920261,-0.22678183,-0.257270783,-0.263634861,-0.268580556,-0.254230708,0,0,0,1,0,0,0,0,0,1,0,0,1
0.250611216,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.286269248,-0.232253417,-0.21036087,-0.165360704,-0.503722787,-0.559933126,-0.16081506,-0.213587657,-0.240004614,-0.282529384,-0.248682737,-0.251080602,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.905498266,1.68311131,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.45862022,-0.581362545,-0.357603282,-0.595008373,-0.555305004,-0.53321743,0.161469474,0.707920671,-0.0136699062,0.110106878,0.0131307561,-0.0121224346,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.443054467,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.685103297,-0.680080354,-0.666738749,-0.660434783,-0.650294542,-0.637175083,-0.295090228,-0.223309681,-0.252727062,-0.258528233,-0.2535263,-0.249730557,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.443054467,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.726121187,0.765406072,0.558743119,0.685089827,-0.021159254,0.0230086967,-0.0400640182,-0.0399802104,-0.069614619,-0.0718807727,-0.183229372,-0.180878207,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.21379411,1.4661386,-0.469070911,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.676506817,-0.678843915,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.751350343,-0.378129125,2.160496,2.09546876,3.4100883,2.28778529,-0.308621436,-0.316687822,0.232196018,0.337361991,0.352941155,0.399772078,0.4320274,0.539707124,0.0565368161,-0.256989509,-0.296801269,-0.148480266,0.0458574444,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.828424275,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.464038849,-0.452647269,-0.42849189,-0.394423217,-0.369503736,-0.353377998,-0.245340779,-0.200567096,-0.224271938,-0.268166989,-0.27198413,-0.25743708,1,0,0,0,1,0,0,0,0,0,1,0,0
1.79209054,1.57462502,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.475079864,-0.484485358,-0.493900925,-0.469751447,-0.496320993,-0.514209211,-0.268464625,-0.200480297,-0.237051189,-0.275507778,-0.294172823,-0.264581084,1,0,1,0,0,0,0,0,0,1,0,0,0
-1.13672018,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.48093307,-0.466922432,-0.591235757,-0.58406508,-0.587609649,-0.614220798,-0.2665326,-0.208162427,-0.240004614,-0.302189946,-0.314136118,0.860063672,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,-1.46299255,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.473490924,-0.451242238,-0.412514567,-0.377277732,-0.390607029,-0.3682051,-0.264540195,-0.186461493,-0.228134111,-0.244229645,-0.276827693,-0.27026251,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0964632854,0.055816222,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.638682008,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.213462174,-0.314136118,0.227623269,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.13672018,0.815220594,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.507999122,-0.474636078,-0.449343175,-0.410387337,-0.3801952,-0.357894957,-0.23236005,-0.213587657,-0.224158347,-0.268869162,-0.272442311,-0.161190033,1,0,0,1,0,0,0,0,0,0,1,0,1
-1.21379411,1.4661386,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.663523793,-0.562450767,-0.573181927,-0.531291783,-0.590323627,-0.623590589,0.262296587,-0.0399802104,-0.01173882,-0.243655145,-0.248682737,0.212885261,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.211832568,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.348839492,-0.36821869,-0.269324154,-0.201796815,-0.032442864,0.70391345,-0.221552834,0.524330795,-0.126354486,0.266689032,2.63892388,1.96558273,0,0,0,0,1,0,0,0,0,1,0,0,0
0.635981023,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.000606631686,0.0472502857,0.0975633413,0.174720034,0.252871305,0.320944428,-0.191002816,-0.148484871,-0.183207944,-0.180396736,-0.117775992,-0.0627491698,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.05964613,0.164302558,4.7900629,3.34279633,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.647227108,-0.643830419,-0.638158381,-0.347960949,-0.32451731,-0.327686638,-0.341941625,-0.256989509,0.952725351,-0.0399643108,-0.183229372,-0.119001091,1,0,0,1,0,0,0,0,0,0,1,0,1
0.558907092,-0.378129125,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,2.14769411,2.18232799,2.53970194,2.84784651,3.11524034,3.2914691,-0.341941625,0.697851419,0.185970366,0.234517232,0.274944246,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.21379411,2.22554302,0.845712543,2.09546876,2.14518738,2.28778529,-0.308621436,-0.316687822,-0.532593548,-0.60152483,-0.536050498,-0.563717425,-0.61070323,-0.633396924,-0.281566113,-0.0833820701,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.59720242,-1.24601984,-0.469070911,-0.399186403,2.14518738,2.28778529,2.47802806,2.47884989,-0.329944342,-0.272662222,-0.244017109,-0.19183284,-0.1019703,-0.0771036148,-0.124589749,-0.20924747,-0.204222709,-0.0527308956,-0.235592067,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
1.48379469,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.668494284,-0.548442602,-0.620176673,-0.374697357,-0.604354143,-0.129309118,0.270568043,-0.0520025268,0.791309178,-0.0802428797,1.72611105,-0.108706988,0,0,0,1,0,0,0,0,0,1,0,0,0
0.558907092,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.57415104,2.73040438,2.62042499,2.41439056,2.67205429,2.75485563,0.201438069,0.0906159878,0.106455036,0.159449711,0.157128185,0.104544058,1,0,1,0,0,0,0,0,0,1,0,0,0
0.250611216,1.0321933,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.663360834,-0.687878311,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.328598619,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.288906544,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.688851535,-0.662882745,-0.658404052,-0.672497272,-0.663058519,-0.607403338,-0.221190572,-0.198223397,-0.296801269,-0.308062553,-0.137477458,-0.0815373063,1,0,0,0,1,0,0,0,0,1,0,0,1
0.4818331,0.489761591,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.627401054,-0.606091499,-0.614091635,-0.620819926,-0.341941625,-0.104909398,-0.0541659258,-0.118031971,-0.189774707,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.519284606,-0.494362772,-0.461340606,-0.418579251,-0.382777601,-0.373561651,-0.267679721,-0.202476785,-0.207573712,-0.226611763,-0.314136118,-0.258280843,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.134758607,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.638861477,-0.325842828,-0.632116377,0.0918838382,-0.468588948,-0.641490519,1.22987473,-0.118884794,2.49611783,0.446634024,-0.270347804,-0.2070916,0,0,0,1,0,0,0,0,0,0,0,1,0
1.71501648,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.600374162,-0.683958232,-0.673299849,-0.603930831,-0.645475209,-0.645201504,-0.311753869,-0.243057519,-0.0462143943,-0.239825174,-0.284813017,-0.143695682,1,0,1,0,0,0,0,0,0,1,0,0,0
1.9462384,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.536368966,-0.566497266,-0.608294606,-0.48315075,-0.538099945,-0.354301542,0.195642009,-0.0457960591,0.398446679,0.179301754,0.854730248,0.272343546,1,0,1,0,0,0,0,0,0,0,1,0,0
0.019389322,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.653474152,-0.668516934,-0.661749482,-0.646196127,-0.652399957,-0.652724206,-0.245401159,-0.208292633,-0.200701326,-0.266698837,-0.314136118,-0.257887095,0,0,0,1,0,0,0,0,0,0,1,0,0
0.250611216,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.65551126,-0.608156562,-0.459523678,-0.492570668,-0.472849101,-0.421938628,0.0165682193,0.423638463,0.363914311,0.433803588,0.589971364,0.983480394,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.674276352,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.451060414,0.504209936,0.442892998,0.473328263,0.559519053,0.617553592,-0.155200139,0.0902253762,-0.126411289,-0.116563812,-0.117775992,-0.0683743581,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.751350343,-1.35450613,2.160496,2.09546876,2.14518738,-0.339990377,-0.308621436,2.47884989,-0.493685216,-0.44565019,-0.434346408,-0.392495692,-0.345357448,-0.3192572,-0.16987139,-0.256989509,-0.217285946,-0.20592989,-0.248682737,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
0.944276869,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.42807841,2.38895249,2.42558241,2.68915367,2.91507959,2.97452521,0.16587688,0.116266489,0.100775369,0.157917723,0.1440375,0.0441294909,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0424845032,-0.313408256,-0.27742821,-0.231237933,-0.186350659,-0.15570572,-0.251378328,-0.196791142,-0.240004614,-0.245506302,-0.24698095,-0.245961681,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.365980506,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.416307747,0.481223583,0.436187685,0.552138448,0.574717343,0.641750455,-0.159969807,-0.0399802104,-0.0128179565,-0.134054035,-0.0523226187,-0.124626286,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.828424275,0.272788912,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0946113095,0.146628439,0.192735195,0.212306425,-0.366164684,-0.344008207,-0.16081506,-0.122443751,-0.216774777,-0.267783999,-0.248682737,-0.256030768,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.905498266,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.688837945,-0.67042774,-0.659528792,-0.659642041,-0.661331475,-0.648190439,-0.25361222,-0.201608747,-0.24983044,-0.301360101,-0.296463698,-0.261149704,0,0,0,1,0,0,0,0,0,0,1,0,0
0.019389322,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.573054671,0.661840856,0.725452483,0.872913003,1.00793564,1.22255969,-0.0780402198,-0.103650741,-0.0857448727,-0.0569438674,0.473267972,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.05964613,0.381275237,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.408100516,-0.374667794,-0.334358275,-0.352080226,-0.313217252,-0.270527571,-0.221190572,-0.170185789,-0.240004614,-0.244229645,-0.183229372,-0.180878207,0,0,0,0,1,0,0,0,0,1,0,0,1
0.250611216,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.297568262,-0.421174467,-0.540304422,-0.434729874,-0.547179461,-0.472851187,0.824090779,0.153375089,0.572528481,0.142278671,0.386215001,0.403523028,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.443054467,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.69824028,0.73767066,0.768625855,0.889903069,1.01821589,1.09208798,-0.0642142296,-0.0833820701,-0.069614619,-0.0654974803,-0.0523226187,-0.0683743581,1,0,0,1,0,0,0,0,0,1,0,0,0
0.558907092,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.01600337,2.02808332,2.02421665,2.14645147,2.21538067,2.17124224,0.0806870237,0.0468235128,0.100775369,0.106851399,0.0785841346,0.0441294909,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.288906544,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.668430984,0.654956222,0.659740627,0.0811115578,0.122830145,0.0586071722,-0.129661292,-0.0785210654,-0.182810366,-0.147458941,-0.240893796,-0.236230105,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.05964613,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.299632519,-0.260480583,-0.337862313,-0.29640013,-0.259315819,-0.658668518,-0.220284939,-0.178866163,-0.22864528,-0.272890627,-0.314136118,1.33696747,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,0.381275237,2.160496,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.00395643851,0.00871016365,0.00921213441,0.0944020301,-0.19608812,-0.166015834,-0.341941625,-0.165932417,-0.138792962,-0.248314947,-0.250580877,-0.244217873,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,-1.35450613,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.577083468,-0.629330456,-0.677928686,-0.672497272,-0.574039698,-0.54502207,-0.281566113,-0.256989509,-0.296801269,0.0374011807,-0.183229372,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.13672018,-1.35450613,0.845712543,2.09546876,3.4100883,2.28778529,-0.308621436,-0.316687822,-0.441970438,-0.404637218,-0.393090844,-0.374666274,-0.339666307,-0.31997925,-0.203077927,-0.256989509,-0.296801269,-0.257762223,-0.277613133,-0.282244176,1,0,1,0,0,0,0,0,0,0,1,0,1
1.32964671,1.90008402,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,3.95729089,4.17138052,4.36951065,4.06397963,3.45259738,3.60441661,0.419031441,0.350636542,0.327962011,0.266433686,0.340397626,1.39417565,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.905498266,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.675270975,-0.662882745,-0.65800029,-0.674331486,-0.438439012,-0.41886574,-0.221190572,-0.197008148,-0.296801269,0.580810785,-0.281540334,-0.264356077,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.674276352,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.337771356,0.407712132,0.245887235,0.178777114,0.255881339,0.30924058,-0.130627304,-0.144144684,-0.183207944,-0.180396736,-0.163396999,-0.164002627,0,0,0,0,1,0,0,0,0,1,0,0,0
1.48379469,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.570985794,-0.536752701,-0.473309189,-0.418688059,-0.377135783,-0.364007175,0.320800453,0.111926302,-0.069614619,-0.199546605,-0.289852917,-0.228692338,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.365980506,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.399422526,-0.397696346,-0.361698538,-0.327955306,-0.325833201,-0.333177537,-0.239303231,-0.18320635,-0.211606279,-0.263379514,-0.248682737,-0.237130135,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.365980506,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.688865125,-0.683972299,-0.670733094,-0.664740622,-0.654850781,-0.633447289,-0.311814249,-0.235331982,-0.268459737,-0.27620995,-0.238995641,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.327880114,-0.362696916,-0.31797719,-0.27522862,-0.232833862,-0.215601832,-0.251378328,-0.170185789,-0.240004614,-0.244229645,-0.248682737,-0.237130135,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.613262117,-0.590368867,-0.559194565,-0.538893044,-0.515762985,-0.496477157,-0.269490987,-0.204907283,-0.268402934,-0.276146114,-0.281409442,-0.265256107,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.05964613,0.815220594,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.283525974,-0.2710886,-0.382996857,-0.422605246,-0.402449906,-0.387666702,-0.239182487,-0.190541267,-0.20910722,-0.263251841,-0.266747862,-0.262049735,0,0,0,0,1,0,0,0,0,1,0,0,1
0.558907092,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.549691498,-0.264133662,-0.453279823,-0.353898913,-0.411463618,-0.244147778,1.49582887,0.178027347,0.271165371,0.0111020207,0.667664528,0.5503968,0,0,1,0,0,0,0,0,0,0,1,0,0
2.02331233,-0.161156461,0.845712543,2.09546876,-0.38461417,-0.339990377,2.47802806,-0.316687822,-0.492408663,-0.528336525,-0.474621415,-0.437341332,-0.422138631,-0.378733516,-0.341941625,-0.126783937,-0.098012954,-0.308062553,-0.183229372,-0.180878207,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.674276352,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.671984494,-0.65552032,-0.60443002,-0.577567518,-0.545600414,-0.529220998,-0.269490987,-0.126783937,-0.211606279,-0.21231319,-0.268318743,-0.265256107,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.134758607,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.39538908,-0.538171768,-0.529864311,-0.581220448,-0.612594783,-0.616101444,0.318747699,0.188877806,0.0427291803,-0.112223171,-0.171382308,-0.111013316,1,0,1,0,0,0,0,0,0,1,0,0,1
