run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,4.0,1.472707748413086,1.044846534729004,1.0,0.0,1.0,1.0,0.2137917578220367,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,5.0,2.220940589904785,1.4218534231185913,1.0,1.0,1.0,1.0,0.0802905708551406,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,3.0,0.1391917467117309,0.0936764851212501,0.0816326737403869,0.0,1.0,1.0,0.1435593962669372,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,3.0,1.412671446800232,1.0554821491241455,1.0,0.0,1.0,1.0,0.0705111175775528,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,3.0,0.0842372924089431,0.0558320060372352,0.0501305013895034,0.0,1.0,1.0,0.0283372811973094,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,2.0,0.466866672039032,0.4533750414848327,0.4531680345535278,0.0,1.0,1.0,0.5058826208114624,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,2.0,2.0,1.4142135381698608,1.0,0.0,0.0,0.0,0.0388436540961265,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,6.0,2.912550926208496,1.521423578262329,1.0,1.0,1.0,1.0,0.1115644723176956,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,3.0,1.242187261581421,1.014806628227234,1.0,0.0,1.0,1.0,0.1084140688180923,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,3.0,0.613759458065033,0.4208633601665497,0.3150685131549835,0.0,1.0,1.0,0.240598127245903,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,6.0,3.9657139778137207,1.825045704841613,1.0,1.0,1.0,1.0,1.1775267124176023,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,3.0,0.1094480007886886,0.0657006353139877,0.0510204136371612,0.0,1.0,1.0,0.022578215226531,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,2.0,0.2072418481111526,0.1465591490268707,0.1052010506391525,0.0,0.0,0.0,0.0861138850450515,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,8.0,4.86008882522583,2.079334259033203,1.0,1.0,1.0,1.0,0.8153661489486694,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,6.0,2.35257339477539,1.4270532131195068,1.0,0.0,1.0,1.0,1.055274486541748,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,2.0,1.2602739334106443,1.0333162546157837,1.0,1.0,1.0,1.0,0.7863074541091919,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,5.0,2.174788475036621,1.4181334972381592,1.0,1.0,1.0,1.0,1.132570505142212,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,6.0,2.691927909851074,1.4612334966659546,1.0,0.0,1.0,1.0,0.2524842023849487,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,6.0,2.542672634124756,1.449807047843933,1.0,1.0,1.0,1.0,0.0674872994422912,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,7.0,4.537262916564941,2.027286529541016,1.0,1.0,1.0,1.0,0.8140801191329956,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,4.0,2.184537410736084,1.4220634698867798,1.0,1.0,1.0,1.0,0.0884734913706779,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,8.0,4.817460536956787,2.051377296447754,1.0,1.0,1.0,1.0,0.2776685357093811,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,3.0,0.6419943571090698,0.3833752274513244,0.2876712381839752,0.0,1.0,1.0,0.0851026624441146,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,5.0,2.735445499420166,1.4905495643615725,1.0,0.0,1.0,1.0,0.1531388610601425,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,6.0,2.523359537124634,1.4598950147628784,1.0,1.0,1.0,1.0,0.2728165090084076,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,2.0,0.0958879292011261,0.0737670809030532,0.0684906840324401,0.0,1.0,1.0,0.0692931562662124,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,5.0,2.3209645748138428,1.4270368814468384,1.0,0.0,1.0,1.0,0.1362245380878448,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,7.0,4.214394569396973,2.0042521953582764,1.0,1.0,1.0,1.0,0.0794944763183593,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,1.0,0.0501305013895034,0.0501305013895034,0.0501305013895034,0.0,0.0,0.0,0.0231232065707445,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,6.0,3.191955804824829,1.735806941986084,1.0,0.0,1.0,1.0,0.3795266151428222,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,6.0,3.429575204849243,1.7665640115737915,1.0,1.0,1.0,1.0,0.2776685357093811,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,4.0,2.277921676635742,1.4297553300857544,1.0,1.0,1.0,1.0,0.0808459594845771,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,3.0,0.768193781375885,0.4779507219791412,0.3994490504264831,1.0,1.0,1.0,0.3261934518814087,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,3.0,0.4078982770442962,0.2645185887813568,0.232876718044281,0.0,1.0,1.0,0.0373662412166595,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,3.0,0.2566748261451721,0.150079607963562,0.1020408272743225,1.0,1.0,1.0,0.1451224386692047,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,5.0,2.6297831535339355,1.49753737449646,1.0,0.0,1.0,1.0,0.2292672395706176,,,
adult__linear__arg_ensembling,detail,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,5.0,2.512745380401612,1.452581763267517,1.0,0.0,1.0,1.0,0.1362245380878448,,,
adult__linear__arg_ensembling,summary,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,4.58,2.133094286322594,1.1866464465856552,0.79075667232275,0.5,0.94,0.94,0.3003999892622232,50.0,,45.528887
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,5.0,2.0910675525665283,1.4169418811798096,1.0,1.0,0.0,0.0,1.4169811010360718,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,11.0,9.207651138305664,3.3214447498321533,2.0,1.0,0.0,0.0,2.250940084457397,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,9.0,6.053764343261719,2.4498751163482666,1.0,1.0,0.0,0.0,1.4165184497833252,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,9.0,6.061831951141357,2.4502265453338623,1.0,1.0,0.0,0.0,2.000685214996338,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,5.0,23512.0,True,1.0,7.0,4.2579345703125,2.014221906661988,1.0,1.0,0.0,0.0,2.0001368522644043,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,6.0,12331.0,True,1.0,7.0,5.0293378829956055,2.2361762523651123,1.0,1.0,0.0,0.0,2.236154556274414,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,7.0,33673.0,True,1.0,10.0,7.079229354858398,2.646758794784546,1.0,1.0,0.0,0.0,1.7335052490234375,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,8.0,8115.0,True,1.0,8.0,5.183162689208984,2.2417922019958496,1.0,1.0,0.0,0.0,1.7329257726669312,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,9.0,5780.0,True,1.0,10.0,9.319196701049805,3.619159460067749,2.0,1.0,0.0,0.0,2.453704833984375,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,10.0,26468.0,True,1.0,6.0,4.284052848815918,2.0161352157592773,1.0,1.0,0.0,0.0,2.0005557537078857,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,11.0,38043.0,True,1.0,9.0,5.116110801696777,2.238103151321411,1.0,1.0,0.0,0.0,2.2362983226776123,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,12.0,28388.0,True,1.0,6.0,4.096148014068604,2.0018789768218994,1.0,1.0,0.0,0.0,2.0007710456848145,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,13.0,25408.0,True,1.0,8.0,5.310792922973633,2.251032590866089,1.0,1.0,0.0,0.0,2.2366509437561035,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,14.0,13587.0,True,1.0,7.0,5.093807697296143,2.237956047058105,1.0,1.0,0.0,0.0,1.9716770648956297,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,15.0,28560.0,True,1.0,9.0,5.100882053375244,2.2377848625183105,1.0,1.0,0.0,0.0,1.73230242729187,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,16.0,23266.0,True,1.0,5.0,3.0850558280944824,1.7331466674804688,1.0,1.0,0.0,0.0,1.73239004611969,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,17.0,4503.0,True,1.0,6.0,4.342787265777588,2.4726641178131104,2.0,1.0,0.0,0.0,1.8997560739517207,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,18.0,32040.0,True,1.0,8.0,5.141212463378906,2.239912271499634,1.0,1.0,0.0,0.0,2.236884832382202,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,19.0,8097.0,True,1.0,8.0,4.060581207275391,2.0006444454193115,1.0,1.0,0.0,0.0,2.000050544738769,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,20.0,10674.0,True,1.0,6.0,3.054368495941162,1.7325987815856934,1.0,1.0,0.0,0.0,1.7321983575820925,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,21.0,31255.0,True,1.0,11.0,10.082659721374512,4.690742492675781,4.0,1.0,0.0,0.0,4.271530151367188,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,22.0,35958.0,True,1.0,6.0,3.0457582473754883,1.732431173324585,1.0,1.0,0.0,0.0,1.7322864532470703,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,23.0,41566.0,True,1.0,7.0,4.052258491516113,2.0005624294281006,1.0,1.0,0.0,0.0,2.0000076293945312,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,24.0,28048.0,True,1.0,7.0,5.154323101043701,2.2410218715667725,1.0,1.0,0.0,0.0,2.2364890575408936,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,25.0,28211.0,True,1.0,5.0,3.0970230102539062,2.237358570098877,2.0,1.0,0.0,0.0,2.236253023147583,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,26.0,14894.0,True,1.0,8.0,5.114359855651856,2.2383408546447754,1.0,1.0,0.0,0.0,2.1377999782562256,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,27.0,30193.0,True,1.0,10.0,10.188873291015623,3.74567437171936,2.0,1.0,0.0,0.0,2.2505249977111816,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,28.0,21621.0,True,1.0,7.0,5.161564350128174,2.240461826324463,1.0,1.0,0.0,0.0,2.2365918159484863,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,29.0,14868.0,True,1.0,9.0,7.236283302307129,3.008908033370972,2.0,1.0,0.0,0.0,2.2363386154174805,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,30.0,22812.0,True,1.0,7.0,4.127616882324219,2.002440452575684,1.0,1.0,0.0,0.0,1.4180580377578735,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,31.0,10719.0,True,1.0,7.0,4.046962261199951,2.000359535217285,1.0,1.0,0.0,0.0,2.0003209114074707,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,32.0,30191.0,True,1.0,8.0,5.202016830444336,2.244060516357422,1.0,1.0,0.0,0.0,2.236252784729004,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,33.0,7506.0,True,1.0,9.0,6.070589065551758,2.450328826904297,1.0,1.0,0.0,0.0,2.449512481689453,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,34.0,18455.0,True,1.0,6.0,4.148931503295898,2.005112648010254,1.0,1.0,0.0,0.0,1.4147999286651611,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,35.0,26184.0,True,1.0,10.0,7.155444145202637,2.649858236312866,1.0,1.0,0.0,0.0,1.7458124160766602,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,36.0,3440.0,True,1.0,6.0,3.0622453689575195,1.7326537370681765,1.0,1.0,0.0,0.0,1.7323408126831057,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,37.0,2293.0,True,1.0,8.0,7.03783655166626,3.000216722488404,2.0,1.0,0.0,0.0,2.2384696006774902,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,38.0,28531.0,True,1.0,13.0,11.410527229309082,3.62677001953125,2.0,1.0,0.0,0.0,1.7461751699447632,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,39.0,26085.0,True,1.0,5.0,3.1173102855682373,1.734694480895996,1.0,1.0,0.0,0.0,1.7322990894317627,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,40.0,21031.0,True,1.0,6.0,3.140562057495117,1.7361791133880615,1.0,1.0,0.0,0.0,1.732349157333374,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,41.0,42096.0,True,1.0,10.0,8.153823852539062,3.1651370525360107,2.0,1.0,0.0,0.0,2.18928861618042,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,42.0,22625.0,True,1.0,5.0,2.2362377643585205,1.432090401649475,1.0,1.0,0.0,0.0,1.4156736135482788,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,43.0,30778.0,True,1.0,8.0,5.217547416687012,2.2442069053649902,1.0,1.0,0.0,0.0,2.2363619804382324,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,44.0,7994.0,True,1.0,11.0,8.122913360595703,2.831063985824585,1.0,1.0,0.0,0.0,2.023902416229248,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,45.0,44836.0,True,1.0,7.0,6.068080902099609,2.829159736633301,2.0,1.0,0.0,0.0,2.374768018722534,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,46.0,43808.0,True,1.0,7.0,4.1270527839660645,2.002884864807129,1.0,1.0,0.0,0.0,2.000462055206299,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,47.0,41817.0,True,1.0,7.0,4.035226821899414,2.0001866817474365,1.0,1.0,0.0,0.0,2.00020432472229,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,48.0,41485.0,True,1.0,9.0,6.074851512908936,2.4504196643829346,1.0,1.0,0.0,0.0,1.6880890130996704,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,49.0,11485.0,True,1.0,8.0,5.193131446838379,2.240950107574463,1.0,1.0,0.0,0.0,1.7375389337539673,,,
adult__linear__cchvae,detail,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,50.0,38991.0,True,1.0,6.0,4.122470855712891,2.003556251525879,1.0,1.0,0.0,0.0,2.0000662803649902,,,
adult__linear__cchvae,summary,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,7177,50,,,,1.0,7.74,5.359469161033631,2.3615257120132447,1.26,1.0,0.0,0.0,2.009433097839356,50.0,,1687.659201
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,1.0,39677.0,True,1.0,14.0,10.272377014160156,3.166815280914306,1.0,1.0,0.0,0.0,1.417507290840149,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,2.0,5322.0,True,1.0,14.0,9.729640007019045,3.0345191955566406,1.0,1.0,0.0,0.0,1.428722620010376,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,3.0,40975.0,True,1.0,13.0,9.49873161315918,3.013051986694336,1.0,1.0,0.0,0.0,1.0137492418289185,,,
adult__linear__cfrl,detail,completed,adult,linear,cfrl,1,prediction_not_equal_desired_class,50,7177,50,4.0,21809.0,True,1.0,13.0,9.814346313476562,3.03932785987854,1.0,1.0,0.0,0.0,1.0230807065963743,,,
