f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
-0.14743197,-0.265497655,-0.280159384,-0.253346562,-0.149009675,2.15600849e-05,0.126973197,0.158446029,0.0836741254,-0.0114161484,-0.212951362,-0.403011382,-0.504707873,-0.572766364,-0.584784508,-0.508563042,-0.389886111,-0.365632057,-0.353784502,-0.403792053,-0.415447891,-0.350539714,-0.235857859,-0.0368460678,0.0553614497,0.172995016,0.238091499,0.217687011,0.0688883737,-0.146474883,-0.31655094,-0.445433855,-0.422716916,-0.305756688,-0.130861595,-0.00449955324,0.172899812,0.254558712,0.258536696,0.266355038,0.30995512,0.359224528,0.302879602,0.219425261,0.100892648,0.0925933048,0.114875913,0.202363998,0.241552755,0.217023194,0.225871235,0.195450455,0.209124237,0.257760972,0.332376033,0.365858167,0.376331955,0.411416739,0.395822167,0.30547291,0.191971064,0.107792452,0.0102624781,-0.0231584869,-0.0179983079,-0.048728887,-0.0515223257,-0.0218903124,0.030374201,0.0543192551,0.0962389559,0.172675461,0.249093562,0.293809056,0.334824353,0.368051916,0.388668865,0.442741603,0.464363605,0.38146925,0.250993639,0.101260982,0.0408495553,-0.00819186959,0.0600765683,0.163327366,0.278980404,0.329055667,0.370835543,0.376206309,0.365611583,0.36650753,0.430511862,0.492367178,0.508779705,0.542030513,0.574582636,0.559368014,0.527687132,0.435173035,0.278862655,0.0789763182,-0.0621203259,-0.149116665,-0.100370392,0.00857749674,0.213213921,0.329893023,0.345504612,0.367866307,0.359319121,0.381007612,0.431860834,0.505274713,0.498926729,0.417170078,0.376034707,0.276634455,0.172767818,0.0751235485,0.0627100766,0.116045207,0.261196613,0.505540133,0.724870384,0.88820982,0.963444114,0.916445613,0.709586024,0.458803475,0.250445098,0.0783962682,-0.0150306039,-0.056186296,-0.0487010069,-0.0756762475,-0.118745968,-0.145824581,-0.0875996575,-0.0178130176,0.138379082,0.387200117,0.550593495,0.658688903,0.603646934,0.436450601,0.244041622,0.110796005,0.079152219,0.0890889615,0.106036045,0.0869694725,-0.0278612264,-0.18369402,-0.271693707,-0.234588429,-0.148660868,0.0935942158,0.440557718,0.778076112,0.969751656,0.952570677,0.675945282,0.232244238,-0.172295421,-0.366234362,-0.354946584,-0.27399081,-0.0453965813,0.0980592519,0.124167159,0.0589928143,-0.0138299661,0.0141297542,0.170755416,0.489301234,0.770021737,0.935357988,0
0.22690475,0.162059665,0.0317208506,-0.116928555,-0.267023563,-0.45247069,-0.53569746,-0.507730782,-0.403879791,-0.323066205,-0.269036263,-0.241702169,-0.165460169,-0.0822178796,0.00123778102,0.0833968595,0.0838567019,0.15268597,0.113702595,0.0705213845,0.0513156913,0.064322792,0.119897775,0.16193822,0.207138613,0.209855884,0.121457174,0.0599198602,-0.0218054168,-0.000392728107,-0.102044374,-0.0904941857,-0.110907421,-0.07813178,-0.0251492634,0.0765270889,0.0992268324,0.0740914792,0.0661306828,0.0414488129,0.173476845,0.333915383,0.506065965,0.487901598,0.405776352,0.348935843,0.295916826,0.202363998,0.111605324,0.0666526109,0.0602322929,0.102948248,0.196898609,0.221502051,0.229982555,0.170662805,0.0906989947,0.0124613913,-0.0514841899,-0.0537067242,-0.0334130712,-0.0124964481,0.0349809825,0.0702967793,0.0376898609,0.0250209793,0.0102408761,0.0341845155,-0.000662291772,-0.0192356817,-0.0490814373,-0.0623002611,0.0239455849,0.188639015,0.310032845,0.294841439,0.255691797,0.170512959,0.0936763436,0.0918330401,0.162095532,0.218183488,0.243418753,0.262994647,0.2486168,0.250838816,0.193105489,0.219040036,0.223336086,0.178900003,0.193976209,0.151901245,0.0629951283,-0.0221002772,-0.0907242149,-0.148551524,-0.155496866,-0.0631309301,0.0111318817,0.0484526493,0.0468977541,0.0381051414,-0.0148719428,-0.107024923,-0.13041234,-0.0997665226,0.00583318016,0.116509855,0.182635888,0.160415724,0.133892223,0.0723530501,0.0291508175,0.049798388,0.0754726604,0.240907878,0.232734784,0.28293696,0.254669845,0.241232663,0.212175846,0.180012614,0.248897403,0.2124075,0.179733261,0.101706751,0.0791001841,0.118113615,0.181606174,0.218755588,0.135951743,0.0531882904,0.0536407121,0.0672682151,0.0608810224,0.0928129554,0.132518157,0.158808768,0.209983408,0.278804064,0.369609803,0.452815562,0.466968715,0.474080235,0.383767456,0.317266941,0.286023259,0.243583247,0.192835554,0.142610595,0.123950787,0.153611332,0.173053443,0.237418562,0.198142722,0.154476881,0.145727947,0.0756895393,0.0332821384,0.0162346121,0.0272270739,0.0426437408,0.0405221693,0.0885316432,0.0542228855,-0.156639487,-0.336989224,-0.41204077,-0.366150767,-0.229903415,-0.0624114685,0.0411943719,0.0810937062,0.0679390654,0.0124514783,-0.0202268492,-0.00966318138,0.0618472993,0
-0.219884232,-0.271519572,-0.378004134,-0.476576,-0.56516391,-0.613632321,-0.628595233,-0.661938369,-0.693943501,-0.740677297,-0.717715383,-0.700812995,-0.698563695,-0.66141969,-0.672687888,-0.692070663,-0.730009139,-0.735859215,-0.716702104,-0.680988193,-0.605838299,-0.557971001,-0.519256413,-0.476581007,-0.430325508,-0.343057185,-0.277555019,-0.207070708,-0.100406699,-0.103867583,-0.20010452,-0.347519457,-0.544995129,-0.681030154,-0.702951908,-0.646479905,-0.612945378,-0.587621689,-0.643366516,-0.736605108,-0.81288892,-0.849288106,-0.801946104,-0.748338342,-0.685707331,-0.58701247,-0.428246796,-0.304969639,-0.295957088,-0.294236779,-0.436684519,-0.507566273,-0.60999316,-0.745402455,-0.87225312,-0.988309622,-0.983529329,-0.916356504,-0.786782324,-0.646353126,-0.590942264,-0.541767597,-0.471748352,-0.378288507,-0.271688849,-0.140916228,0.00406455575,0.127642557,0.216593146,0.268854499,0.308164537,0.275100768,0.236923397,0.132960752,0.0311284289,-0.0895136148,-0.131150618,-0.204557583,-0.22231935,-0.191769063,-0.157937676,-0.267044902,-0.501320958,-0.778608143,-0.876339912,-0.705536425,-0.33441186,-0.263806313,-0.16384998,-0.345194906,-0.296410531,-0.363153815,-0.615976453,-0.956925273,-1.1537621,-1.25105965,-1.30106866,-1.34370017,-1.384161,-1.32850623,-1.2869004,-1.217224,-1.17836344,-1.14127922,-1.0737294,-1.00865245,-0.945678473,-0.858956039,-0.746319056,-0.675313711,-0.607643604,-0.557060182,-0.534643173,-0.547244906,-0.505264342,-0.530998945,-0.577221274,-0.618322968,-0.58325094,-0.538202465,-0.470167905,-0.402090728,-0.38451165,-0.320017099,-0.299508184,-0.24581787,-0.19111602,-0.145950034,-0.073066473,0.0102929454,0.0469013453,0.0657922775,0.059883561,0.0610954911,0.0547931306,0.0446731858,0.0367984883,0.0333715044,0.037385229,0.0593074262,0.0435151979,0.0531578474,0.0906570777,0.134638503,0.175773352,0.20404245,0.226049483,0.0866528675,0.0432522185,-0.172572374,-0.144770309,-0.300765008,-0.228775904,-0.159630433,-0.00406536506,-0.198674709,-0.20273228,-0.521132886,-0.92883265,-1.17341018,-1.20215285,-1.17059219,-1.17037857,-1.14500141,-1.10817373,-1.1087991,-1.12711275,-1.14430583,-1.18921804,-1.1955713,-1.20595789,-1.13943577,-1.11138487,-1.06803536,-1.04087853,-0.984032989,-0.8998546,-0.817729473,0
0.0699248388,0.0536648557,0.0622973442,0.0504935309,0.0683843195,0.105396472,0.14555274,0.183119237,0.182419226,0.175573885,0.198337868,0.205000281,0.23436749,0.260575056,0.270808041,0.237306431,0.217476472,0.189708695,0.162911758,0.175239936,0.204856351,0.222946689,0.180195346,0.143866912,0.0735747069,0.0194080509,0.0171001405,0.0235120542,0.0326108597,0.0543880798,0.106333435,0.129813194,0.133649051,0.112580977,0.111654937,0.120156825,0.0869479999,0.092138201,0.0721433684,0.0414488129,0.0121843275,-0.0204129424,-0.0209486224,-0.0115892747,0.03381823,0.0627860352,0.120715939,0.144049793,0.200205848,0.198978722,0.195197359,0.183116823,0.117431991,0.0825095326,0.0492881872,0.0425658487,0.0161860473,-0.0187069941,-0.0637391582,-0.131528974,-0.17576094,-0.223002031,-0.255461454,-0.303524286,-0.321189463,-0.325290889,-0.335633069,-0.35833928,-0.348271012,-0.30732584,-0.315502167,-0.279200941,-0.231627792,-0.194922328,-0.148609981,-0.113917105,-0.106972963,-0.0956661403,-0.0886288658,-0.0409168862,0.00800546817,0.0427997373,0.0646812245,0.0904214159,0.066361241,0.0383109972,0.0213556513,0.0540166087,0.0881282464,0.160402536,0.193976209,0.213217333,0.218722567,0.260229409,0.273922503,0.269432336,0.277802348,0.268868506,0.254565954,0.218375236,0.19767493,0.160718679,0.109155066,0.103433795,0.0918980464,0.116921514,0.158319026,0.207959786,0.224861115,0.255250275,0.288131684,0.308383018,0.32034114,0.320622146,0.34164378,0.34423399,0.351112992,0.364869684,0.330271721,0.279565543,0.218674362,0.160822392,0.12590535,0.0867792293,0.119828075,0.119997516,0.140512958,0.148818687,0.16918312,0.123999834,0.142312482,0.135114223,0.141040578,0.147513658,0.170463055,0.189092502,0.204307899,0.218540788,0.245693371,0.272871733,0.239171967,0.232109055,0.17428188,0.146548733,0.104461096,0.0908179581,0.0941071883,0.0987244323,0.127018884,0.148557439,0.189638168,0.208136499,0.258289963,0.27952981,0.30519405,0.310102999,0.277902514,0.201022252,0.104112677,0.0631171688,0.00966450386,-0.0525120124,-0.0673798695,-0.0731450245,-0.106724337,-0.132685795,-0.139458358,-0.141943023,-0.136176065,-0.102362379,-0.0744488016,-0.0537306666,-0.00196450716,0.0679390654,0.134223744,0.231467739,0.309577882,0.365149617,0
-0.570070207,-0.735208511,-0.732691467,-0.631596446,-0.515473843,-0.340897262,-0.201265544,0.0659214705,0.299679041,0.599417984,1.03337967,1.26591861,1.39750254,1.38942754,1.35494936,1.27323627,1.23784566,1.1708107,1.07328141,0.939069331,0.855868697,0.759827614,0.560069978,0.529387951,0.425697744,0.314295024,0.201259613,0.0781237632,0.0386571102,-0.0125662405,0.0940759182,0.301163375,0.335408121,0.334053844,0.124091685,-0.141621575,-0.563830018,-0.80418241,-1.03419125,-1.16210341,-1.26574862,-1.2479074,-1.05592906,-0.754581988,-0.374725938,-0.0445201397,0.219996437,0.400632322,0.466007411,0.445586473,0.360836297,0.398955315,0.398621559,0.390710354,0.519093573,0.622052073,0.717849672,0.629595399,0.487734437,0.299486578,0.061485514,-0.054597564,-0.0886115432,0.0453753769,0.0933780298,0.117208309,0.0102408761,-0.0530429929,-0.0689425766,0.164651662,0.326329589,0.552251637,0.723729849,0.801099896,0.88023746,0.874424458,0.920577168,0.975099802,1.05381703,1.09952569,0.991811216,0.820334375,0.636641324,0.509527862,0.355456263,0.2758421,0.248310789,0.261823893,0.1741696,0.160402536,0.181716546,0.0537955277,0.0879115164,0.0657356307,0.0637871101,0.00894964859,-0.0427203588,-0.039416682,0.0170692988,0.0250150505,0.0352995098,0.0205889214,-0.0503082313,-0.113038033,-0.220538169,-0.376645684,-0.469922632,-0.493156314,-0.667900741,-0.823492706,-0.874596477,-0.992807806,-1.00550413,-0.854999125,-0.614152491,-0.433750868,-0.346695334,-0.208659351,-0.129639685,-0.00793101639,-0.0477646291,-0.0118895927,-0.0462835096,-0.140548125,-0.227621973,-0.386047095,-0.479756057,-0.483705878,-0.389854401,-0.311876595,-0.258414268,-0.236703485,-0.345901489,-0.445068002,-0.462677568,-0.340444982,-0.226430595,-0.0741461441,0.0552402139,0.183886603,0.203598008,0.255969226,0.299719095,0.390708596,0.496678531,0.573511839,0.42996031,0.207368553,0.0372688845,-0.124997579,-0.204486117,-0.258356541,-0.23486422,-0.171662226,-0.140853181,-0.0729766786,0.0315771848,0.0398801938,0.204455927,0.373714089,0.460437149,0.470844656,0.50210315,0.489729285,0.471493453,0.382318735,0.267574936,0.0561286621,-0.202747688,-0.424251676,-0.724464655,-0.819063783,-0.903739333,-0.733221829,-0.590321183,-0.474504888,-0.310486495,-0.241455033,0
-0.195733473,-0.217322171,-0.1333922,0.000886986614,0.155341923,0.297550708,0.442825556,0.534712553,0.54654175,0.574485958,0.5348472,0.422147304,0.228309497,0.000525238924,-0.209730253,-0.372412294,-0.365591615,-0.328609347,-0.18155241,-0.00339759467,0.260130972,0.405974269,0.415355831,0.372770041,0.273920566,0.27129066,0.33630988,0.490745544,0.534449816,0.450027227,0.222779855,-0.145571023,-0.538881242,-0.773310542,-0.752698898,-0.559220433,-0.1524892,0.23651199,0.493031532,0.545968175,0.440229833,0.251660585,0.017148817,-0.0990001783,-0.100330599,-0.0325972326,-0.048644904,-0.159184098,-0.390464306,-0.715274453,-0.921331763,-0.902242362,-0.640557289,-0.286122799,0.115542792,0.469555676,0.693011999,0.785437346,0.763471246,0.640707195,0.447011024,0.240110248,0.0349809825,-0.210069016,-0.414003074,-0.534248829,-0.595038533,-0.638713419,-0.57794106,-0.491213202,-0.333667219,-0.0864003375,0.309944361,0.695929825,0.936018348,0.978139281,0.805733323,0.618177831,0.470440418,0.387503326,0.286552876,0.0895687342,-0.0842667148,-0.322521716,-0.555821538,-0.693034768,-0.671777606,-0.575517237,-0.446557254,-0.295868337,-0.247371867,-0.209863603,-0.136335984,-0.0221002772,0.0823284686,0.214912713,0.319351584,0.405225396,0.403001398,0.370719641,0.319456518,0.213267341,0.115061112,0.0553289428,0.00177221349,-0.0516136251,-0.0551611558,0.00676994538,0.0318315253,0.0655811802,0.0982985049,0.13287355,0.128279433,0.0928839818,0.057324633,-0.0508364476,-0.147321522,-0.271684527,-0.406846553,-0.576535344,-0.652126253,-0.625976622,-0.562850118,-0.47555688,-0.347432345,-0.190945551,-0.0437253602,0.124254629,0.218875334,0.237706736,0.218641385,0.235946149,0.259654671,0.184550002,0.0608810224,-0.15390338,-0.370010078,-0.498243541,-0.539925933,-0.516129732,-0.478236198,-0.322639704,-0.184110135,-0.0440150574,0.0509768985,0.168287352,0.232046857,0.207368553,0.15095222,0.0117799314,-0.102969252,-0.203831375,-0.228775904,-0.291980118,-0.325219393,-0.318387121,-0.286843359,-0.24062635,-0.185112014,-0.124413043,-0.113273486,-0.0406175442,0.0465167277,0.142423868,0.137676999,0.0769090801,0.00420045899,-0.111932166,-0.154331967,-0.132729292,-0.11056079,-0.0893275514,-0.0494263433,0.00815094169,0.0611603819,0.127106577,0.223628372,0.328753352,0
-0.0991304517,-0.187212497,-0.18231459,-0.0425187424,0.0373280346,0.0310141817,0.0278822519,0.0597531646,0.194762364,0.28153491,0.341665924,0.304267496,0.264657468,0.290126145,0.335270494,0.320180833,0.266065478,0.226731405,0.187516347,0.138280436,0.0943070725,0.0277172718,-0.0489354059,-0.127202556,-0.132842243,-0.103461519,-0.0258704014,0.0659878254,0.141443402,0.127429157,0.149234757,0.197129339,0.176446423,0.0941249058,0.0183793474,-0.0418964662,-0.121792123,-0.178562656,-0.216465652,-0.226007223,-0.242161557,-0.235540852,-0.186037526,-0.205141991,-0.16130735,-0.0981732234,-0.0252847876,-0.0250614192,-0.0833158195,-0.167925492,-0.271045595,-0.273227394,-0.230998546,-0.195475504,-0.275961697,-0.360024571,-0.38742575,-0.324157178,-0.112759031,0.0660198182,0.191971064,0.173951358,0.121495746,0.00799326971,-0.110811926,-0.190082803,-0.242988259,-0.252420157,-0.317234516,-0.295066684,-0.291282088,-0.212925732,-0.0795007795,0.126774281,0.279043466,0.325345814,0.340313584,0.218909159,0.130137384,0.140105739,0.256920189,0.282490849,0.195755422,0.0287881121,-0.147317693,-0.217972577,-0.144260257,0.0540166087,0.143440545,0.166568354,0.126548037,0.0354007035,-0.055357717,-0.12248417,-0.164889649,-0.257590801,-0.398856699,-0.513701558,-0.529173017,-0.426158726,-0.231460124,-0.0436372198,-0.0148719428,-0.0949987173,-0.24457173,-0.32849279,-0.32963568,-0.224903196,-0.118972845,-0.147796556,-0.204248101,-0.327082276,-0.379754722,-0.387212664,-0.287487954,-0.184552595,-0.159782395,-0.158239216,-0.148540154,-0.154873699,-0.171236351,-0.120634176,-0.0831811279,-0.0268844515,0.0359608196,0.089512907,0.0668176338,-0.0354117639,-0.0792779997,-0.0465604998,0.0532620884,0.0846982673,0.0286693256,-0.136431724,-0.310480297,-0.352479935,-0.304202825,-0.217503011,-0.0697446689,0.0652397722,0.0553731844,0.0233326443,0.0130054755,0.0929526687,0.217372179,0.311307758,0.28002587,0.153046489,0.0312855504,0.0831421092,0.195609748,0.262661666,0.240024999,0.117100686,-0.00406536506,0.0587069616,0.265886664,0.469592363,0.534998417,0.467479199,0.343353331,0.262691438,0.316271842,0.429849058,0.483415455,0.436214566,0.321447015,0.242196009,0.220889896,0.274187356,0.340839118,0.296305418,0.128555536,0.0201085657,-0.0727891028,-0.0938935578,-0.0894734487,0.00118683523,0
-0.117243521,-0.229366034,-0.212891087,-0.271949023,-0.130375907,-0.0433681086,-0.0402427688,-0.09445443,-0.058271952,-0.0176491495,-0.0135384053,-0.0803929567,-0.244214103,-0.318626791,-0.391397178,-0.348733872,-0.238045469,-0.0879616812,0.107551448,0.113640785,0.0574573167,-0.0454937592,-0.0609949194,-0.0850361958,-0.102486812,-0.0481702127,-0.0565636456,-0.0796433911,-0.0943604484,-0.207342446,-0.322679698,-0.371998072,-0.398261279,-0.342668831,-0.385814905,-0.341071784,-0.28755635,-0.322936445,-0.300643295,-0.311106861,-0.329011381,-0.425359577,-0.49081704,-0.498592883,-0.40521431,-0.288939744,-0.200485662,-0.211666897,-0.307770491,-0.390473962,-0.387606323,-0.328728706,-0.249337003,-0.0141809154,0.175774246,0.2255615,0.214887246,0.0810318366,-0.0208467674,-0.0716657043,0.00217389967,0.0536624491,0.0905976146,0.126369938,0.130503476,0.141791597,0.226412088,0.252253294,0.24142234,0.274984062,0.259724408,0.238950655,0.0117754247,-0.213481739,-0.253973871,-0.260338068,-0.270172119,-0.259003311,-0.331702471,-0.415030301,-0.448338181,-0.448274761,-0.382162601,-0.254725069,-0.266726494,-0.280480742,-0.322144032,-0.263806313,-0.176141605,-0.141722769,-0.210592851,-0.154679134,-0.161252365,-0.141306147,-0.208152816,-0.124320567,-0.0902052,-0.0275595617,-0.0244926177,-0.0980323404,-0.0806829333,0.00307270046,0.150497407,0.331931829,0.524502039,0.622526944,0.817057848,0.902979195,1.06333339,1.18581426,1.12458408,1.05278528,0.939894974,0.825339139,0.698555052,0.775772452,0.756090999,0.730415642,0.683080494,0.745948851,0.836032987,0.941224694,1.01144803,1.01403558,1.03637731,1.01624525,1.03713942,1.00856078,1.05122006,1.1031425,1.07098079,0.966977537,0.821510911,0.659849882,0.401802897,0.116882846,-0.0589211769,-0.163744181,-0.236391187,-0.320362449,-0.513810158,-0.770017743,-0.918813765,-0.99087888,-1.02464974,-0.981835127,-0.985420704,-0.891144156,-0.806381166,-0.779150903,-0.789700925,-0.81572485,-1.01416957,-1.0319351,-0.997263908,-1.06060398,-1.10392249,-1.08214605,-0.964247882,-0.774908483,-0.581608713,-0.433135033,-0.277189404,-0.127037242,0.0244178437,0.100862779,0.177788198,0.296215564,0.390344948,0.389581621,0.340839118,0.284439772,0.401461095,0.474498332,0.670021653,0.636634648,0.585844219,0.607791483,0
0.17256555,0.186147407,0.209064499,0.23651807,0.26093328,0.25416106,0.269416422,0.26947549,0.244134918,0.219204903,0.26065442,0.279450685,0.288889438,0.307856828,0.288388699,0.260984838,0.247844607,0.226731405,0.138307184,-0.0711566582,-0.311040252,-0.539668202,-0.489107639,0.101700552,0.808176219,1.3648299,2.2085979,3.2516706,3.66640878,3.46905828,2.0430212,0.63162446,-0.0619961284,-0.551837683,-0.945468426,-1.27599466,-1.4540453,-1.54409802,-1.57533312,-1.59975874,-1.57592654,-1.53896284,-1.43690336,-1.32275283,-1.13693523,-0.962584078,-0.837048829,-0.730663359,-0.662172556,-0.588963151,-0.571649611,-0.556900799,-0.530526578,-0.491590023,-0.462679207,-0.500321209,-0.530242264,-0.511167467,-0.357858419,-0.179419592,-0.104587011,-0.162857577,-0.280179948,-0.359597445,-0.315001875,-0.208520263,-0.131814495,-0.0468124598,0.0427887961,0.0972262993,0.168899149,0.184725493,0.28560403,0.318554968,0.266647726,0.185025707,0.0683150068,0.0434729382,0.0329079404,0.043560341,0.0139320092,-0.0273537654,-0.0783087984,-0.0574985109,-0.0844709426,-0.0867053792,-0.1013228,-0.135454744,-0.145412549,-0.178717703,-0.198333189,-0.314100951,-0.466478139,-0.636951625,-0.770574033,-0.76038295,-0.173303679,0.553439438,1.24611461,1.82971013,2.099787,2.59547329,2.84365535,2.73116136,2.42916131,1.91663599,1.32941031,0.732272685,0.140410677,-0.272266895,-0.512727022,-0.653892994,-0.745291531,-0.768827975,-0.729090035,-0.682949126,-0.639525592,-0.542692721,-0.463547975,-0.397648573,-0.346696168,-0.267759204,-0.206173167,-0.212335721,-0.215640947,-0.251914799,-0.326224118,-0.391590655,-0.358796746,-0.292925447,-0.252053529,-0.318629414,-0.414572805,-0.432722569,-0.310480297,-0.159920841,-0.0170438234,0.0393447056,0.35877493,0.670338631,0.778710306,0.673522055,0.383343905,0.188234568,0.128231853,0.0610220395,-0.0378351063,-0.14874272,-0.196081132,-0.202306613,-0.198514536,-0.185656324,-0.155716017,-0.105487391,-0.0754329264,-0.0250917207,0.0435930528,0.0756895393,0.127722859,0.192044184,0.237977922,0.280533135,0.328260958,0.36398077,0.405922353,0.424237728,0.471091598,0.494287252,0.493228346,0.492829144,0.509361744,0.503953934,0.508250237,0.552222908,0.578692496,0.58752352,0.573565722,0.492536604,1
-0.129318893,-0.0788176879,-0.12116161,-0.0983261019,-0.11795339,-0.0681622028,-0.0897882432,-0.106791042,-0.144673914,-0.242037192,-0.300194532,-0.291335762,-0.310852051,-0.283165455,-0.250751823,-0.283618301,-0.34129712,-0.359461606,-0.347633362,-0.323713154,-0.323323518,-0.326136053,-0.362482756,-0.422367096,-0.466752023,-0.490500659,-0.461714476,-0.431585491,-0.402719349,-0.365598112,-0.365581006,-0.33528015,-0.306552589,-0.244236439,-0.199263707,-0.135388747,-0.0972344577,-0.0522355884,0.00600379985,0.0292917229,0.0369985588,-0.00775835942,-0.00189990271,-0.0303201824,-0.0393538587,-0.0624045022,-0.048644904,-0.0542185232,-0.118756033,-0.137851387,-0.252641261,-0.334895521,-0.389931768,-0.425115317,-0.480748653,-0.536920369,-0.573708117,-0.561036885,-0.535555482,-0.484722257,-0.413007408,-0.349305391,-0.280179948,-0.197608322,-0.135562226,-0.0917496458,-0.082403928,-0.0530429929,0.030374201,0.0727079883,0.114404008,0.106400251,0.0665411502,0.0401636586,0.0373263024,0.0142012425,0.00182646385,-0.0170223117,-0.00962994248,-0.052985061,-0.0690395609,-0.0448921397,-0.0663929656,-0.0883151665,-0.0530475713,-0.0429496467,-0.0277157295,-0.0315511003,-0.0593711995,-0.0862303674,-0.0879961699,-0.124021098,-0.0865032002,-0.116210178,-0.121626474,-0.124320567,-0.131754443,-0.140202224,-0.0719919503,-0.051157143,-0.0110934684,0.00307270046,0.0264703929,0.0372896269,0.0137889907,0.0326539427,0.0119326133,-0.0298100244,-0.0405545719,-0.0648163185,-0.115263812,-0.169728965,-0.175301954,-0.221025363,-0.257241249,-0.293956727,-0.328004032,-0.397734851,-0.419446856,-0.448759079,-0.457170874,-0.427677691,-0.38451165,-0.337963998,-0.335451305,-0.343368649,-0.326224118,-0.330180496,-0.32773912,-0.299242496,-0.315660954,-0.280817449,-0.26474449,-0.24136807,-0.231337726,-0.202043146,-0.20848316,-0.187637001,-0.170922905,-0.148324534,-0.158070564,-0.155618563,-0.166190535,-0.163117424,-0.157017201,-0.201182038,-0.235748544,-0.227207899,-0.285831124,-0.339084119,-0.359747201,-0.379523575,-0.393160641,-0.406282097,-0.444165319,-0.468027622,-0.443049699,-0.38983196,-0.320870548,-0.282641649,-0.265482426,-0.230929062,-0.235227495,-0.192905515,-0.148451388,-0.126697361,-0.115515217,-0.111932166,-0.148279995,-0.187389746,-0.194822103,-0.172386959,-0.185879111,-0.189149871,-0.164118305,-0.173699155,-0.157005206,-0.15653038,0
