run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,7.0,831.0,True,1.0,2.205479621887207,1.4290632009506226,5.0,1.0,5.0,1.0,5.269703259242488,2.567967973634225,2.2223018441684337,1.474320091938511,4.088570637885707,2.2054794520547945,1.9535805512287232,1.4290632614467207,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,8.0,22906.0,True,1.0,0.1579635739326477,0.1355891823768615,5.0,1.0,5.0,1.0,3.349180192628373,2.156823568235682,1.7485612558866428,1.4206792632095204,1.8177711314303229,0.1579635796357963,1.1884093591760834,0.1355891839738618,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,9.0,41716.0,True,1.0,2.0,1.4142135381698608,5.0,1.0,5.0,1.0,3.6,2.0,1.855583373505873,1.4142135623730951,3.2,2.0,1.765685424949238,1.4142135623730951,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,10.0,28104.0,True,1.0,0.2169081717729568,0.1643683463335037,5.0,1.0,5.0,1.0,2.942953743823153,0.3979591836734694,1.5476193887332328,0.3979591836734694,3.7169870759932087,0.2169081690816908,1.7044114916446127,0.1643683469904353,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,11.0,20919.0,True,1.0,2.046870470046997,1.4149900674819946,5.0,1.0,5.0,1.0,3.451401248706365,1.0,1.8042152764271204,1.0,3.425700624353182,2.046870468704688,1.8135251342473555,1.4149900497305967,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,12.0,38782.0,True,1.0,2.0,1.4142135381698608,5.0,1.0,5.0,1.0,4.2,2.0,2.0040599658252,1.4142135623730951,3.2,2.0,1.765685424949238,1.4142135623730951,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,13.0,1605.0,True,1.0,2.5312654972076416,1.465527057647705,5.0,1.0,5.0,1.0,6.576676287643755,0.5552800734618916,2.256555633624284,0.4425119538305094,10.150219018503778,2.531265505380848,2.9720799950550933,1.465527030728072,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,14.0,15764.0,True,1.0,0.135501354932785,0.135501354932785,5.0,1.0,5.0,1.0,3.906255336525968,2.0,1.907884687727077,1.4142135623730951,2.879155065523258,0.1355013550135501,1.4954968111290567,0.1355013550135501,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,15.0,8266.0,True,1.0,0.4131041169166565,0.4131041169166565,5.0,1.0,5.0,1.0,1.314509108727451,0.1333333333333333,0.817810387796993,0.1333333333333333,0.9310010918291004,0.4131041310413104,0.686280538043447,0.4131041310413104,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,16.0,44186.0,True,1.0,2.09183669090271,1.4171923398971558,5.0,1.0,5.0,1.0,4.410519855325051,2.0,2.027583225763808,1.4142135623730951,4.128791626843575,2.091836734693877,1.9788662843077929,1.4171922896485267,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,17.0,38233.0,True,1.0,4.383835792541504,2.0240931510925293,5.0,1.0,5.0,1.0,11.038199104901889,6.647790949578816,3.202025837116378,2.473248289268697,8.63759419038727,4.383835872035771,2.762519215208097,2.022263131438483,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,18.0,11249.0,True,1.0,2.010204076766968,1.414250373840332,5.0,1.0,5.0,1.0,2.3025850309101843,0.2186521991716796,1.4155861865553656,0.2086977263592722,2.851292515455092,2.010204081632653,1.6516924857829267,1.4142503750333482,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,19.0,43670.0,True,1.0,2.663305759429932,1.4537324905395508,5.0,1.0,5.0,1.0,9.788127855632844,4.923781682961082,2.98489194849918,2.0658602356165794,9.588215651497368,2.663305883664751,2.895738767094465,1.4537324770927933,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,20.0,27601.0,True,1.0,0.0296102967113256,0.0296102967113256,5.0,1.0,5.0,1.0,3.1424628537059536,0.5004551078568636,1.6373167684919578,0.4717749531194646,1.5741924564632728,0.029610296102961,1.017902201514989,0.029610296102961,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,21.0,12876.0,True,1.0,2.693877696990967,1.57526695728302,5.0,1.0,5.0,1.0,4.305078458947855,2.0,2.0217023131052705,1.4142135623730951,3.7617229029433146,2.693877551020408,1.9155010656493727,1.575266979216564,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,22.0,32140.0,True,1.0,0.8837493658065796,0.6314915418624878,5.0,1.0,5.0,1.0,3.211477483555406,2.0,1.6871208579083463,1.4142135623730951,2.5979929161747344,0.8837493675156013,1.4563390716345372,0.6314915198366069,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,23.0,424.0,True,1.0,0.2021680474281311,0.1510134637355804,5.0,1.0,5.0,1.0,3.9002728183125983,0.3540577223954058,1.819058499347409,0.2292265018091322,2.8112719082663924,0.2021680216802167,1.3248856796973296,0.1510134485896954,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,24.0,19027.0,True,1.0,0.0388703905045986,0.0388703905045986,5.0,1.0,5.0,1.0,2.639320393203932,1.077910779107791,1.5862682031858135,1.0030304529281169,1.4503745037450373,0.038870388703887,1.0578991630289305,0.038870388703887,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,25.0,44322.0,True,1.0,0.2512425184249878,0.2512425184249878,5.0,1.0,5.0,1.0,3.106006646843328,1.0,1.680236831174604,1.0,1.7037488308767383,0.2512425124251242,1.1319366681074072,0.2512425124251242,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,26.0,31886.0,True,1.0,0.5844577550888062,0.5644186735153198,5.0,1.0,5.0,1.0,3.330539904319603,2.0,1.7553971783185074,1.4142135623730951,1.7652699521598016,0.5844577500421656,1.2472855309127269,0.5644186650625662,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,27.0,11587.0,True,1.0,2.0,1.4142135381698608,5.0,1.0,5.0,1.0,3.4082191780821915,0.5205479452054794,1.754887276824628,0.5205479452054794,2.504109589041096,2.0,1.5499229060086914,1.4142135623730951,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,28.0,31823.0,True,1.0,0.2857142686843872,0.2857142686843872,5.0,1.0,5.0,1.0,3.9265306122448975,1.326530612244898,1.8797347300520173,1.0519611403150917,2.073469387755102,0.2857142857142857,1.2707027688778356,0.2857142857142857,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,29.0,24033.0,True,1.0,4.0,2.0,5.0,1.0,5.0,1.0,5.277284772847728,2.0,2.2230552107961863,1.4142135623730951,4.085752857528576,4.0,2.0026646864479893,2.0,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,30.0,34029.0,True,1.0,0.0743007436394691,0.0743007436394691,5.0,1.0,5.0,1.0,0.6172962878389114,0.065426997245179,0.5027216619289473,0.065426997245179,0.5093472604147529,0.07430074300743,0.4392048478372701,0.07430074300743,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,31.0,34346.0,True,1.0,0.5387151837348938,0.4814858734607696,5.0,1.0,5.0,1.0,1.4158201646413198,0.0774467744677446,0.8390287045772167,0.0675326229954627,1.074771076314307,0.5387151759019698,0.7564414518791309,0.4814858563020316,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,32.0,27505.0,True,1.0,2.1502413749694824,1.422171711921692,5.0,1.0,5.0,1.0,4.771912276974009,2.3156565656565657,2.106237214098245,1.449013135703779,3.632513444969161,2.150241502415024,1.818756595216135,1.422171757927967,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,33.0,43027.0,True,1.0,2.0,1.4142135381698608,5.0,1.0,5.0,1.0,5.162685153309598,1.0,2.111325325545441,1.0,3.3523794762631267,2.0,1.7321165468693525,1.4142135623730951,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,34.0,2512.0,True,1.0,0.8270084857940674,0.6005607843399048,5.0,1.0,5.0,1.0,3.660392847983127,1.0,1.799173668737034,1.0,2.0712741526133427,0.8270084893461517,1.3264471839648733,0.6005607693325627,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,35.0,25074.0,True,1.0,0.3168044090270996,0.3168044090270996,5.0,1.0,5.0,1.0,3.5860010119750383,2.0,1.75685943757232,1.4142135623730951,2.8294428515207737,0.3168044077134986,1.460186690119535,0.3168044077134986,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,36.0,29932.0,True,1.0,2.0,1.4142135381698608,5.0,1.0,5.0,1.0,4.9652311613350575,2.0,2.1355597537959783,1.4142135623730951,3.450981053578457,2.0,1.763748449721125,1.4142135623730951,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,37.0,21501.0,True,1.0,0.1098110973834991,0.1098110973834991,5.0,1.0,5.0,1.0,4.065886658866589,2.0,1.9470678685713927,1.4142135623730951,2.4658866588665886,0.1098110981109811,1.389350408046078,0.1098110981109811,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,38.0,32715.0,True,1.0,0.0636006370186805,0.0636006370186805,5.0,1.0,5.0,1.0,3.980261438978026,1.095620956209562,1.9103573606889848,1.0045612809910758,2.496490783089649,0.06360063600636,1.394219242093363,0.06360063600636,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,39.0,11319.0,True,1.0,0.1486554592847824,0.1086844727396965,5.0,1.0,5.0,1.0,3.453500952421501,0.4562771304153662,1.668789006188646,0.3262566595585455,1.8739509995009385,0.1486554591573313,1.071161491933366,0.1086844757944488,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,40.0,22520.0,True,1.0,2.0729808807373047,1.4160953760147097,5.0,1.0,5.0,1.0,3.6766651502131458,2.0,1.857077917453763,1.4142135623730951,3.660154793328755,2.072980729807298,1.884086534692972,1.416095401773202,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,41.0,17708.0,True,1.0,0.1502415090799331,0.1502415090799331,5.0,1.0,5.0,1.0,0.1738281382813828,0.034570345703457,0.1649197274862387,0.034570345703457,0.2638222382223822,0.1502415024150241,0.1987034392637656,0.1502415024150241,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,42.0,11110.0,True,1.0,0.0234602354466915,0.0234602354466915,5.0,1.0,5.0,1.0,2.3034659652608074,0.6975997157231846,1.4009235871558208,0.5498340592406958,1.4751932172327498,0.023460234602346,0.9863465917544552,0.023460234602346,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,43.0,44950.0,True,1.0,2.0,1.4142135381698608,5.0,1.0,5.0,1.0,5.611506849315068,1.0,2.279645230399587,1.0,3.9057534246575343,2.0,1.9010641629246976,1.4142135623730951,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,44.0,3659.0,True,1.0,2.1502413749694824,1.422171711921692,5.0,1.0,5.0,1.0,5.252073831414188,0.5470319634703198,2.0781236081399106,0.5335092285163159,3.601582243763115,2.150241502415024,1.798239483965411,1.422171757927967,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,45.0,887.0,True,1.0,0.184811845421791,0.184811845421791,5.0,1.0,5.0,1.0,1.236293118033221,0.010204081632653,0.8638533460429212,0.010204081632653,1.390134676856973,0.1848118481184812,0.9290339107400086,0.1848118481184812,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,46.0,16774.0,True,1.0,2.3469388484954834,1.4561479091644287,5.0,1.0,5.0,1.0,4.398231292517006,2.0,2.016117662372247,1.4142135623730951,4.102176870748299,2.346938775510204,1.982062167718481,1.4561478338247529,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,47.0,21507.0,True,1.0,0.4131041169166565,0.4131041169166565,5.0,1.0,5.0,1.0,3.025234252342524,0.009220092200922,1.5908226340762597,0.009220092200922,1.7923839238392385,0.4131041310413104,1.2262640012752866,0.4131041310413104,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,48.0,1076.0,True,1.0,0.046870470046997,0.046870470046997,5.0,1.0,5.0,1.0,1.803048030480305,0.004910049100491,1.2732877476618996,0.004910049100491,1.247310473104731,0.046870468704687,0.8687067921178411,0.046870468704687,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,49.0,25409.0,True,1.0,2.5896427631378174,1.464264750480652,5.0,1.0,5.0,1.0,9.562462565941042,6.371593289216751,2.959976986031566,2.37060692484131,8.703968234619467,2.5896427330222425,2.72476328876832,1.4642646879327466,,,
adult__mlp__cols,detail,,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,50.0,34115.0,True,1.0,0.15831159055233,0.15831159055233,5.0,1.0,5.0,1.0,2.782630009045916,0.0084940312213039,1.3777927128951042,0.0084940312213039,1.7976702891501843,0.1583115831158311,0.9726727190631556,0.1583115831158311,,,
adult__mlp__cols,summary,seed,0,adult__mlp__cols__sample_seed_0,completed,adult,mlp,cols,1,prediction_not_equal_desired_class,50,2109,50,,,,1.0,1.201766389645636,0.7932179133966565,5.0,1.0,5.0,1.0,3.816415195367368,1.412410081330589,1.7529320950944522,0.9267571736536876,3.025721416695116,1.201766393429743,1.4958127262408647,0.7931813115935172,50.0,,175.56166
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,1.0,38949.0,True,1.0,2.0,1.4142135381698608,5.0,1.0,5.0,1.0,2.099319727891156,1.0816326530612246,1.383494949239785,1.0033264125128043,2.349659863945578,1.6666666666666667,1.4993466493343803,1.2018504251546631,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,2.0,21712.0,True,1.0,2.0,1.4142135381698608,1.0,1.0,1.0,1.0,,,,,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,3.0,2984.0,True,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.6666666666666665,2.0,1.626105059170283,1.4142135623730951,1.3333333333333333,1.0,1.1380711874576983,1.0,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,4.0,5144.0,True,1.0,4.0,2.0,5.0,1.0,5.0,1.0,2.2081632653061223,1.0,1.4439477031525358,1.0,3.604081632653061,3.0,1.8928443684349665,1.7320508075688772,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,5.0,4049.0,True,1.0,2.0,1.4142135381698608,4.0,1.0,4.0,1.0,2.833333333333333,2.0,1.6707632579088036,1.4142135623730951,1.75,1.0,1.3106601717798214,1.0,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,6.0,25872.0,True,1.0,4.0,2.0,1.0,1.0,1.0,1.0,,,,,4.0,4.0,2.0,2.0,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,7.0,831.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,8.0,22906.0,True,1.0,0.122448980808258,0.122448980808258,2.0,1.0,2.0,1.0,1.1224489795918369,1.1224489795918369,1.0074689834446926,1.0074689834446926,0.5612244897959184,0.1224489795918367,0.5612244897959184,0.1224489795918367,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,9.0,41716.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,10.0,28104.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,11.0,20919.0,True,1.0,3.0,1.7320507764816284,3.0,1.0,3.0,1.0,3.0666666666666664,2.6,1.700436745041645,1.5362291495737217,3.866666666666666,3.0,1.9400373697836624,1.7320508075688772,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,12.0,38782.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,13.0,1605.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,14.0,15764.0,True,1.0,2.0,1.4142135381698608,1.0,1.0,1.0,1.0,,,,,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
adult__mlp__cemsp,detail,,0,adult__mlp__cemsp__sample_seed_0,completed,adult,mlp,cemsp,1,prediction_not_equal_desired_class,50,2109,50,15.0,8266.0,True,1.0,1.0204081535339355,1.0002082586288452,2.0,1.0,2.0,1.0,1.020408163265306,1.020408163265306,1.0002082248851305,1.0002082248851305,1.510204081632653,1.020408163265306,1.2072108936291128,1.0002082248851305,,,
