run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__randomforest__cvas_proj,summary,seed,0.0,adult__randomforest__cvas_proj__sample_seed_0,completed,adult,randomforest,cvas_proj,1,prediction_not_equal_desired_class,50,2234,50,,,,0.6,1.0,0.2534056012829145,0.2534056012829145,0.2534056012829145,0.0,0.0333333333333333,0.0333333333333333,0.7874684318900108,30.0,,10.961067
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,1.0,10848.0,True,1.0,1.0,0.1141451448202133,0.1141451448202133,0.1141451448202133,0.0,0.0,0.0,1.10051429271698,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,2.0,3659.0,True,1.0,1.0,0.1141451448202133,0.1141451448202133,0.1141451448202133,0.0,0.0,0.0,0.1703599244356155,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,3.0,4517.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,1.1306828260421753,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,4.0,38121.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,1.586240291595459,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,5.0,22406.0,True,1.0,1.0,0.0666666701436042,0.0666666701436042,0.0666666701436042,0.0,0.0,0.0,0.0612897649407386,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,6.0,42147.0,True,1.0,1.0,0.0587745830416679,0.0587745830416679,0.0587745830416679,0.0,0.0,0.0,0.5913667678833008,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,7.0,3834.0,True,1.0,1.0,0.0530612468719482,0.0530612468719482,0.0530612468719482,0.0,0.0,0.0,0.2972355484962463,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,8.0,16884.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,1.0038665533065796,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,9.0,42697.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.4114986062049866,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,10.0,32701.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.2256799191236496,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,11.0,10587.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.0823673084378242,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,12.0,471.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,1.707377791404724,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,13.0,20041.0,True,1.0,1.0,0.0081632733345031,0.0081632733345031,0.0081632733345031,0.0,0.0,0.0,0.7031946182250977,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,14.0,37399.0,True,1.0,1.0,0.1052750498056411,0.1052750498056411,0.1052750498056411,0.0,0.0,0.0,0.1216015368700027,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,15.0,29643.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,1.199519395828247,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,16.0,18903.0,True,1.0,1.0,0.1155151575803756,0.1155151575803756,0.1155151575803756,0.0,0.0,0.0,1.4232865571975708,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,17.0,31698.0,True,1.0,1.0,0.1155151575803756,0.1155151575803756,0.1155151575803756,0.0,0.0,0.0,1.1657850742340088,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,18.0,10891.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.0914162993431091,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,19.0,6683.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.6596930623054504,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,20.0,6101.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.2072860300540924,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,21.0,41485.0,True,1.0,2.0,0.053072739392519,0.0501051060855388,0.0500115044414997,0.0,0.0,0.0,0.221253827214241,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,22.0,4211.0,True,1.0,1.0,0.0489795804023742,0.0489795804023742,0.0489795804023742,0.0,0.0,0.0,0.045805387198925,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,23.0,11059.0,True,1.0,2.0,0.130952388048172,0.092612624168396,0.0666666626930236,0.0,0.0,0.0,0.1355868428945541,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,24.0,13497.0,True,1.0,1.0,0.1052750498056411,0.1052750498056411,0.1052750498056411,0.0,0.0,0.0,1.2099604606628418,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,25.0,2992.0,True,1.0,2.0,0.1054421961307525,0.077123187482357,0.0666666626930236,0.0,0.0,0.0,0.1186290755867958,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,26.0,26073.0,True,1.0,1.0,0.1141451448202133,0.1141451448202133,0.1141451448202133,0.0,0.0,0.0,1.4655319452285769,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,27.0,23689.0,True,1.0,1.0,0.1141451448202133,0.1141451448202133,0.1141451448202133,0.0,0.0,0.0,1.7381035089492798,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,28.0,10833.0,True,1.0,2.0,0.1239322945475578,0.0876947417855262,0.0642856955528259,0.0,0.0,0.0,1.4371193647384644,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,29.0,14982.0,True,1.0,2.0,0.1025441288948059,0.0732598602771759,0.0586665831506252,0.0,0.0,0.0,0.0753474235534668,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,30.0,10015.0,True,1.0,1.0,0.1155151575803756,0.1155151575803756,0.1155151575803756,0.0,0.0,0.0,0.7667128443717957,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,31.0,20082.0,True,1.0,1.0,0.1155151575803756,0.1155151575803756,0.1155151575803756,0.0,0.0,0.0,0.2137413918972015,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,32.0,4300.0,True,1.0,2.0,0.1276904642581939,0.1151915043592453,0.1144251450896263,0.0,0.0,0.0,0.951866328716278,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,33.0,274.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.2219956666231155,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,34.0,12590.0,True,1.0,1.0,0.1155151575803756,0.1155151575803756,0.1155151575803756,0.0,0.0,0.0,1.1076664924621582,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,35.0,33765.0,True,1.0,1.0,0.1155151575803756,0.1155151575803756,0.1155151575803756,0.0,0.0,0.0,1.355865240097046,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,36.0,5433.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.0973283275961875,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,37.0,26896.0,True,1.0,1.0,0.0224489867687225,0.0224489867687225,0.0224489867687225,0.0,0.0,0.0,0.1919937878847122,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,38.0,11260.0,True,1.0,1.0,0.1155151575803756,0.1155151575803756,0.1155151575803756,0.0,0.0,0.0,1.268254637718201,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,39.0,31572.0,True,1.0,1.0,0.0122449100017547,0.0122449100017547,0.0122449100017547,0.0,0.0,0.0,0.0218056868761777,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,40.0,26313.0,True,1.0,3.0,0.0679011344909668,0.0533169992268085,0.0521265268325805,0.0,0.0,0.0,1.5389752388000488,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,41.0,23625.0,True,1.0,1.0,0.0489795804023742,0.0489795804023742,0.0489795804023742,0.0,0.0,0.0,0.2355837076902389,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,42.0,15096.0,True,1.0,1.0,0.0307513047009706,0.0307513047009706,0.0307513047009706,0.0,0.0,0.0,0.0366699770092964,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,43.0,25025.0,True,1.0,2.0,0.1025441288948059,0.0732598602771759,0.0586665831506252,0.0,0.0,0.0,0.1052017360925674,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,44.0,42577.0,True,1.0,1.0,0.0307513047009706,0.0307513047009706,0.0307513047009706,0.0,0.0,0.0,0.1025182753801345,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,45.0,7942.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.0808084458112716,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,46.0,292.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.0755054205656051,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,47.0,4591.0,True,1.0,1.0,0.1052750498056411,0.1052750498056411,0.1052750498056411,0.0,0.0,0.0,1.6463251113891602,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,48.0,15871.0,True,1.0,1.0,0.013265311717987,0.013265311717987,0.013265311717987,0.0,0.0,0.0,0.288659393787384,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,49.0,21875.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,1.5835827589035034,,,
adult__randomforest__feature_tweak,detail,,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,50.0,42853.0,True,1.0,1.0,0.0733867362141609,0.0733867362141609,0.0733867362141609,0.0,0.0,0.0,0.1591363400220871,,,
adult__randomforest__feature_tweak,summary,seed,0.0,adult__randomforest__feature_tweak__sample_seed_0,completed,adult,randomforest,feature_tweak,1,prediction_not_equal_desired_class,50,2234,50,,,,1.0,1.18,0.0807350514829158,0.0769047396630048,0.075083769261837,0.0,0.0,0.0,0.6487559362873435,50.0,,32302.078503
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,1.0,10848.0,True,1.0,29.0,28.048364639282227,5.291723728179932,1.0,1.0,0.0,0.0,4.484283447265625,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,2.0,3659.0,True,1.0,27.0,26.053770065307617,5.099303245544434,1.0,1.0,0.0,0.0,4.5892252922058105,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,3.0,4517.0,True,1.0,16.0,16.0,4.0,1.0,1.0,0.0,0.0,3.4641013145446777,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,4.0,38121.0,True,1.0,10.0,10.0,3.1622776985168457,1.0,1.0,0.0,0.0,3.1448206901550293,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,5.0,22406.0,True,1.0,12.0,12.0,3.464101552963257,1.0,1.0,0.0,0.0,3.165804862976074,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,6.0,42147.0,True,1.0,18.0,18.0,4.242640495300293,1.0,1.0,0.0,0.0,3.465048551559448,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,7.0,3834.0,True,1.0,22.0,22.0,4.690415859222412,1.0,1.0,0.0,0.0,4.123517036437988,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,8.0,16884.0,True,1.0,23.0,23.0,4.795831680297852,1.0,1.0,0.0,0.0,4.362184047698975,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,9.0,42697.0,True,1.0,25.0,25.0,5.0,1.0,1.0,0.0,0.0,4.231995105743408,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,10.0,32701.0,True,1.0,10.0,10.0,3.1622776985168457,1.0,1.0,0.0,0.0,2.828660011291504,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,11.0,10587.0,True,1.0,26.0,26.0,5.099019527435303,1.0,1.0,0.0,0.0,4.378503799438477,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,12.0,471.0,True,1.0,11.0,11.0,3.316624879837036,1.0,1.0,0.0,0.0,3.002798557281494,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,13.0,20041.0,True,1.0,20.0,20.0,4.4721360206604,1.0,1.0,0.0,0.0,4.472137928009033,,,
adult__randomforest__gs,detail,,0.0,adult__randomforest__gs__sample_seed_0,completed,adult,randomforest,gs,1,prediction_not_equal_desired_class,50,2234,50,14.0,37399.0,True,1.0,25.0,25.0,5.0,1.0,1.0,0.0,0.0,4.366345882415772,,,
