run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,True,1.0,5.0,0.9072837233543396,0.5430397391319275,0.4946667551994324,1.0,0.0,1.0,0.1867130547761917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,5.0,1.249924659729004,0.7013805508613586,0.6262284517288208,1.0,0.0,1.0,0.2855533957481384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,5.0,0.8669096231460571,0.5188745856285095,0.4726542532444,1.0,0.0,1.0,0.1246042698621749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,5.0,0.8598113059997559,0.5146254897117615,0.468783438205719,1.0,0.0,1.0,0.1233345046639442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,5.0,0.9303828477859496,0.5568651556968689,0.5072605609893799,1.0,0.0,1.0,0.1468216478824615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,5.0,0.969064235687256,0.580017626285553,0.528350830078125,1.0,0.0,1.0,0.2378996312618255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,summary,seed,1.0,german__linear__trex__sample_seed_1,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,5.315789473684211,1.0769600209436918,0.6042904994989696,0.5338801192609888,1.0,0.0,1.0,0.2229561284184456,19.0,,40.885764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,True,1.0,5.0,1.153234839439392,0.6902495622634888,0.6287633180618286,1.0,0.0,1.0,0.2183269560337066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,True,1.0,5.0,0.970633864402771,0.580956757068634,0.5292061567306519,1.0,0.0,1.0,0.1536776721477508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,7.0,1.3656373023986816,0.6247801184654236,0.4705882370471954,1.0,0.0,1.0,0.3289870619773865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,True,1.0,5.0,0.8127231001853943,0.4864419996738434,0.4431106746196747,1.0,0.0,1.0,0.1453140825033188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,True,1.0,5.0,1.2806313037872314,0.7186112999916077,0.6416130065917969,1.0,0.0,1.0,0.239410325884819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,7.0,1.0450224876403809,0.4875130653381347,0.3823529481887817,1.0,0.0,1.0,0.240981787443161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,5.0,0.9040498733520508,0.507297158241272,0.4529409110546112,1.0,0.0,1.0,0.1850623190402984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,True,1.0,5.0,1.3566780090332031,0.7401630878448486,0.6470588445663452,1.0,0.0,1.0,0.3424820899963379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,True,1.0,5.0,0.9658361077308656,0.5780848860740662,0.5265899896621704,1.0,0.0,1.0,0.2476211488246917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,True,1.0,5.0,1.219456911087036,0.6842837929725647,0.6109635829925537,1.0,0.0,1.0,0.2497105151414871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,True,1.0,5.0,1.2364368438720703,0.7400486469268799,0.674126386642456,1.0,0.0,1.0,0.1829842925071716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,True,1.0,5.0,0.8797234296798706,0.526543915271759,0.479640394449234,1.0,0.0,1.0,0.2777980864048004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,7.0,1.4887999296188354,0.7017420530319214,0.5588235259056091,1.0,0.0,1.0,0.3188835978507995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,True,1.0,5.0,0.9072837233543396,0.5430397391319275,0.4946667551994324,1.0,0.0,1.0,0.1867130547761917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,5.0,1.249924659729004,0.7013805508613586,0.6262284517288208,1.0,0.0,1.0,0.2855533957481384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,5.0,0.8669096231460571,0.5188745856285095,0.4726542532444,1.0,0.0,1.0,0.1246042698621749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,5.0,0.8598113059997559,0.5146254897117615,0.468783438205719,1.0,0.0,1.0,0.1233345046639442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,5.0,0.9303828477859496,0.5568651556968689,0.5072605609893799,1.0,0.0,1.0,0.1468216478824615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,5.0,0.969064235687256,0.580017626285553,0.528350830078125,1.0,0.0,1.0,0.2378996312618255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,summary,seed,2.0,german__linear__trex__sample_seed_2,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,5.315789473684211,1.0769600209436918,0.6042904994989696,0.5338801192609888,1.0,0.0,1.0,0.2229561284184456,19.0,,39.989564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,1.0,672.0,True,1.0,5.0,1.153234839439392,0.6902495622634888,0.6287633180618286,1.0,0.0,1.0,0.2183269560337066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,2.0,706.0,True,1.0,5.0,0.970633864402771,0.580956757068634,0.5292061567306519,1.0,0.0,1.0,0.1536776721477508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,3.0,578.0,True,1.0,7.0,1.3656373023986816,0.6247801184654236,0.4705882370471954,1.0,0.0,1.0,0.3289870619773865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,4.0,310.0,True,1.0,5.0,0.8127231001853943,0.4864419996738434,0.4431106746196747,1.0,0.0,1.0,0.1453140825033188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,5.0,1.0,True,1.0,5.0,1.2806313037872314,0.7186112999916077,0.6416130065917969,1.0,0.0,1.0,0.239410325884819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,6.0,996.0,True,1.0,7.0,1.0450224876403809,0.4875130653381347,0.3823529481887817,1.0,0.0,1.0,0.240981787443161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,7.0,141.0,True,1.0,5.0,0.9040498733520508,0.507297158241272,0.4529409110546112,1.0,0.0,1.0,0.1850623190402984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,8.0,295.0,True,1.0,5.0,1.3566780090332031,0.7401630878448486,0.6470588445663452,1.0,0.0,1.0,0.3424820899963379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,9.0,272.0,True,1.0,5.0,0.9658361077308656,0.5780848860740662,0.5265899896621704,1.0,0.0,1.0,0.2476211488246917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,10.0,569.0,True,1.0,5.0,1.219456911087036,0.6842837929725647,0.6109635829925537,1.0,0.0,1.0,0.2497105151414871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,11.0,255.0,True,1.0,5.0,1.2364368438720703,0.7400486469268799,0.674126386642456,1.0,0.0,1.0,0.1829842925071716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,12.0,615.0,True,1.0,5.0,0.8797234296798706,0.526543915271759,0.479640394449234,1.0,0.0,1.0,0.2777980864048004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,13.0,986.0,True,1.0,7.0,1.4887999296188354,0.7017420530319214,0.5588235259056091,1.0,0.0,1.0,0.3188835978507995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,14.0,927.0,True,1.0,5.0,0.9072837233543396,0.5430397391319275,0.4946667551994324,1.0,0.0,1.0,0.1867130547761917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,15.0,945.0,True,1.0,5.0,1.249924659729004,0.7013805508613586,0.6262284517288208,1.0,0.0,1.0,0.2855533957481384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,16.0,145.0,True,1.0,5.0,0.8669096231460571,0.5188745856285095,0.4726542532444,1.0,0.0,1.0,0.1246042698621749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,17.0,999.0,True,1.0,5.0,0.8598113059997559,0.5146254897117615,0.468783438205719,1.0,0.0,1.0,0.1233345046639442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,18.0,467.0,True,1.0,5.0,0.9303828477859496,0.5568651556968689,0.5072605609893799,1.0,0.0,1.0,0.1468216478824615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,detail,,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,19.0,832.0,True,1.0,5.0,0.969064235687256,0.580017626285553,0.528350830078125,1.0,0.0,1.0,0.2378996312618255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,summary,seed,3.0,german__linear__trex__sample_seed_3,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,,,,1.0,5.315789473684211,1.0769600209436918,0.6042904994989696,0.5338801192609888,1.0,0.0,1.0,0.2229561284184456,19.0,,43.905145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__trex,summary,aggregate,,german__linear__trex,completed,german,linear,trex,1,prediction_not_equal_desired_class,50,19,19,,,,,,,,,,,,,0.0,,167.064834,1.0,0.0,19.0,0.0,1.0,0.0,5.315789473684211,0.0,1.0769600209436918,0.0,0.6042904994989696,0.0,0.5338801192609888,0.0,19.0,0.0,0.2229561284184456,0.0,0.0,0.0,50.0,0.0,41.7662085,1.4811464783444763,19.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,"0,1,2,3"
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,3.0,0.256045401096344,0.2560428380966186,0.2560428380966186,0.0,0.0,0.0,0.1961142122745514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,5.0,2.000002861022949,1.4142135381698608,1.0,0.0,0.0,1.0,0.1156171336770057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,5.0,2.0000061988830566,1.4142135381698608,1.0,0.0,0.0,0.0,0.1637741774320602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,3.0,0.0165257304906845,0.0165214389562606,0.0165214389562606,0.0,0.0,1.0,0.0883995667099952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,4.0,2.0000014305114746,1.4142135381698608,1.0,0.0,0.0,0.0,0.1503678858280182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,5.0,2.000009536743164,1.4142135381698608,1.0,0.0,0.0,1.0,0.1848452389240265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,3.0,0.0662521943449974,0.066244289278984,0.066244289278984,0.0,0.0,1.0,0.0690493956208229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,3.0,0.3669131696224212,0.3669082224369049,0.3669082224369049,0.0,0.0,1.0,0.2235345393419265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,3.0,0.0137544721364974,0.0137471416965126,0.0137471407651901,0.0,0.0,1.0,0.0857374295592308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,3.0,0.6283156871795654,0.6283100247383118,0.6283100247383118,0.0,0.0,1.0,0.4155023097991943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,3.0,0.0624459683895111,0.062441736459732,0.062441736459732,0.0,0.0,1.0,0.263507217168808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,5.0,2.000004529953003,1.4142135381698608,1.0,0.0,0.0,1.0,0.1158579438924789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,summary,seed,0.0,german__mlp__apas__sample_seed_0,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,3.75,0.9508564316978058,0.7067736152093858,0.5341846408943335,0.0,0.0,0.75,0.1726922541856765,12.0,,3.020984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,3.0,0.256045401096344,0.2560428380966186,0.2560428380966186,0.0,0.0,0.0,0.1961142122745514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,2.0,1.0,True,1.0,5.0,2.000002861022949,1.4142135381698608,1.0,0.0,0.0,1.0,0.1156171336770057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,3.0,736.0,True,1.0,5.0,2.0000061988830566,1.4142135381698608,1.0,0.0,0.0,0.0,0.1637741774320602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,4.0,141.0,True,1.0,3.0,0.0165257304906845,0.0165214389562606,0.0165214389562606,0.0,0.0,1.0,0.0883995667099952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,5.0,295.0,True,1.0,4.0,2.0000014305114746,1.4142135381698608,1.0,0.0,0.0,0.0,0.1503678858280182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,6.0,569.0,True,1.0,5.0,2.000009536743164,1.4142135381698608,1.0,0.0,0.0,1.0,0.1848452389240265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,7.0,252.0,True,1.0,3.0,0.0662521943449974,0.066244289278984,0.066244289278984,0.0,0.0,1.0,0.0690493956208229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,8.0,236.0,True,1.0,3.0,0.3669131696224212,0.3669082224369049,0.3669082224369049,0.0,0.0,1.0,0.2235345393419265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,9.0,753.0,True,1.0,3.0,0.0137544721364974,0.0137471416965126,0.0137471407651901,0.0,0.0,1.0,0.0857374295592308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,10.0,986.0,True,1.0,3.0,0.6283156871795654,0.6283100247383118,0.6283100247383118,0.0,0.0,1.0,0.4155023097991943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,11.0,378.0,True,1.0,3.0,0.0624459683895111,0.062441736459732,0.062441736459732,0.0,0.0,1.0,0.263507217168808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,12.0,945.0,True,1.0,5.0,2.000004529953003,1.4142135381698608,1.0,0.0,0.0,1.0,0.1158579438924789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,summary,seed,1.0,german__mlp__apas__sample_seed_1,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,,,,1.0,3.75,0.9508564316978058,0.7067736152093858,0.5341846408943335,0.0,0.0,0.75,0.1726922541856765,12.0,,1.927112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__mlp__apas,detail,,2.0,german__mlp__apas__sample_seed_2,completed,german,mlp,apas,1,prediction_not_equal_desired_class,50,12,12,1.0,578.0,True,1.0,3.0,0.256045401096344,0.2560428380966186,0.2560428380966186,0.0,0.0,0.0,0.1961142122745514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
